premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"Diese beiden Damen lesen ein Zeichen, während sie sich mit ihren Regenschirmen von der Sonne schattieren.",Zwei Frauen lesen ein Zeichen für Richtungen,neutral,Zeichen können viele Dinge auf sie neben Anweisungen gedruckt haben.,Das Zeichen darf keine Richtung sein.,Die beiden Frauen lesen nicht unbedingt das Zeichen für Richtungen.
"Diese beiden Damen lesen ein Zeichen, während sie sich mit ihren Regenschirmen von der Sonne schattieren.",Zwei Frauen verwenden Regenschirme halten sich vom Regen trocken,contradiction,Die Frauen müssen sich entweder vor der Sonne oder vor dem Regen schützen; sie können nicht beides gleichzeitig tun.,"Die UMBRELLA wird für zwei unterschiedliche Funktionen benutzt, und sie hält sich von der RAIN fern, die uns einen schönen Tag bereitet, und teilt sich einen von den Sun-Usual-Means.",Frauen können sich nicht von der Sonne schattieren und sich gleichzeitig vom Regen trocknen lassen.
"Zwei asiatische Frauen tragen Sandalen, lange Seidenrobben und Regenschirme.",Frauen in Japan nehmen Schutz vor dem Regen,neutral,Nicht alle Regenschirme werden für Regen genutzt. Japan ist nicht das einzige asiatische Land.,"Nicht die Frau Japans kann ein solches Kostüm tragen, und es kann nicht regnen.","Asien zu sein bedeutet nicht, dass man in Japan ist."
"Zwei asiatische Frauen tragen Sandalen, lange Seidenrobben und Regenschirme.",zwei Männer sonnen sich im Sonnenlicht,contradiction,Das Thema ist entweder ein Paar von Männern oder Frauen.,"Zwei asiatische Frauen sind nicht zwei Männer. Dass die beiden Frauen Sandalen tragen, bedeutet nicht, dass sie sich im Sonnenlicht sonnen.",Es kann entweder zwei asiatische Frauen oder zwei Männer. Männer tragen nicht in der Regel lange Seidenrobben und halten Schirme.
"Zwei asiatische Frauen tragen Sandalen, lange Seidenrobben und Regenschirme.",Zwei Frauen stehen im Regen,neutral,"Es muss keinen Regen geben, um einen Regenschirm zu halten.","Nur weil die Frauen Regenschirme haben, heißt das nicht, dass sie im Regen sind.","Zwei Frauen tragen Sandalen, lange Seidenmäntel und Regenschirme implizieren nicht unbedingt, dass die Frauen im Regen stehen."
"Eine Frau, die durch ein Fenster gesehen wird, sitzt an einem Restauranttisch und legt eine rote Einkaufstasche hin.","Eine Frau, die ein Paar schwarze, kniehohe Stilettostiefel anprobiert.",contradiction,"Wenn eine Frau an einem Restauranttisch sitzt, versucht sie nicht ein Paar Stiefel.","sitzt am Tisch ist anders als versuchen, auf Stiefeln","Frau sitzt an einem Restaurant-Tisch vielleicht nicht versuchen, auf einem Paar von schwarzen Knie hohen Stiletto Stiefel."
"Eine Frau, die durch ein Fenster gesehen wird, sitzt an einem Restauranttisch und legt eine rote Einkaufstasche hin.","Eine Frau zum Mittagessen, nachdem sie den Tag mit dem Einkaufen verbracht hat.",neutral,"Eine Frau isst zu Mittag, die andere vielleicht nicht.","Auch wenn die Frau in einem Restaurant ist, mag sie nicht zu Mittag essen. Nur weil sie eine Einkaufstasche hat, bedeutet das nicht, dass sie den Tag mit dem Einkaufen verbracht hat.","Eine Frau sitzt an einem Restauranttisch und legt eine rote Einkaufstasche hin, die nicht notwendigerweise bedeutet, dass die Frau nach dem Einkaufen den Tag zu Mittag isst."
"Eine Frau, die durch ein Fenster gesehen wird, sitzt an einem Restauranttisch und legt eine rote Einkaufstasche hin.",Eine Frau in einem Restaurant.,entailment,sitzt an einem Restaurant-Tisch wie im Restaurant,Eine Frau sitzt im Restaurant.,Eine Frau an einem Restauranttisch ist in einem Restaurant.
Hier gibt es kein Bild.,Es wird nur eine einzelne Farbe anstelle eines Bildes angezeigt.,neutral,"Nichts sagt, dass sie nur eine einzige Farbe zeigt.","Satz 1 deutet nicht darauf hin, dass anstelle eines Bildes etwas angezeigt wird.","Es gibt kein Bild hier bedeutet nicht, dass es nur eine einzelne Farbe anstelle eines Bildes angezeigt wird."
Hier gibt es kein Bild.,Hier ist ein Bild.,contradiction,"Wenn ein Bild vorhanden ist, ist es unmöglich, dass es kein Bild gibt.","Es ist nicht möglich, dass es gleichzeitig sowohl ein Bild als auch kein Bild gibt.","Satz 1 erklärt, dass es kein Bild gibt und Satz 2 erklärt, dass es ein Bild gibt."
Hier gibt es kein Bild.,Kein Bild ist zu sehen.,entailment,"Es gibt kein Bild, da kein Bild gesehen werden kann.",Es gibt kein Bild davon.,"Nicht bedeutet nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein."
"Ein Mann arbeitet an einem Computer, während zwei Leute vor ihm sitzen und reden.","Ein Mann arbeitet auf einem Computer, während zwei Leute sitzen und über Geschäft plaudern.",neutral,"Der erste Satz enthält nicht den Gegenstand ihrer Diskussion, d.h.: Business.","Es kann nicht aus Satz 1 abgeleitet werden, dass die beiden Leute über das Geschäft plaudern.","Zwei Leute sitzen und reden bedeutet nicht, dass zwei Leute sitzen und über Geschäfte plaudern."
"Ein Mann arbeitet an einem Computer, während zwei Leute vor ihm sitzen und reden.","Ein Bär arbeitet an einem Computer, während zwei Leute sitzen und gawk.",contradiction,"Entweder ein Mann oder ein Bär arbeiten, die beiden Leute reden oder glotzen.","Jemand, der an einem Computer arbeitet, kann nicht gleichzeitig ein Mann und ein Bär sein.","Ein Satz zeigt einen Mann, der andere einen Bären."
"Ein Mann arbeitet an einem Computer, während zwei Leute vor ihm sitzen und reden.","Die beiden Leute saßen und plauderten ein wenig, während der IT-Typ den Virus entfernte.",neutral,"Ein Mann, der an einem Computer arbeitet, bedeutet nicht, dass er einen Virus entfernt.","Satz 1 deutet nicht darauf hin, dass der Mann auf dem Computer ein IT-Typ ist, noch darauf, dass der Computer einen Virus hat.","Ein Mann arbeitet an einem Computer, während zwei Leute vorn sitzen und reden, bedeutet nicht, dass ein IT-Typ den Virus entfernt hat."
Ein gebündelter Junge rollt den Hang hinunter.,Ein Junge ist auf seinem roten Schlitten geschlitten,neutral,"Wir haben keine Ahnung, ob er auf einem roten Schlitten ist, er könnte auf jedem Farbschlitten sein.",Der Schlitten in Satz 1 ist nicht unbedingt ein roter Schlitten.,"Ein Junge, der den Hang hinunterschlittet, bedeutet nicht, dass der Junge auf seinem roten Schlitten schlittet."
Ein gebündelter Junge rollt den Hang hinunter.,Ein Junge rollt.,entailment,Ein Junge muss den Hang hinunterschlitten.,"Wenn der Junge den Hang hinunterschlitten will, dann schlittet er.","Ein Junge rollt die Slops runter, das bedeutet, dass der Junge rollt."
Ein gebündelter Junge rollt den Hang hinunter.,Ein Junge surft,contradiction,Der Junge kann nicht gleichzeitig surfen und rodeln,"Wenn ein Junge Schlitten, er ist nicht im Surfen engagiert.","Wenn ein Junge surft, wäre er im Wasser, deshalb wäre er in der Lage, den Hang hinunterzuschlitten"
"Zwei Männer in Uniformen sind im Fußballfeld hinter einer Schlange, die darauf wartet zu spielen.",zwei Männer warten auf Fußball spielen,entailment,"""Zwei Männer in Uniformen sind im Fußballfeld hinter einer Schlange, die darauf wartet zu spielen."" kann als ""Warte auf Fußball"" bezeichnet werden.","Fußballfeld hinter einer Linie warten, um zu spielen impliziert warten, Fußball zu spielen.","Wenn er Männer auf einem Fußballfeld sind, warten sie darauf, Fußball zu spielen."
"Zwei Männer in Uniformen sind im Fußballfeld hinter einer Schlange, die darauf wartet zu spielen.",Zwei Männer warten auf den Bus,contradiction,"Zwei Männer warten, aber zwei Männer warten darauf, Fußball zu spielen, damit sie nicht auch im Bus warten können.","Zwei Männer können nicht auf einem Fußballfeld warten, um zu spielen, während sie auf einen Bus warten.",Zwei Männer sind entweder auf einem Fußballplatz und warten auf den Bus.
"Zwei Männer in Uniformen sind im Fußballfeld hinter einer Schlange, die darauf wartet zu spielen.",zwei Männer warten auf Fußball spielen im Mai,neutral,"Sie können Fußball spielen viele Monate des Jahres, nicht nur Mai","Satz eins nicht darauf hindeutet, dass der Monat Mai ist.","Zwei Männer sind im Fußballfeld hinter einer Linie warten zu spielen bedeutet nicht, dass sie warten, um Fußball im Mai zu spielen."
"Eine Frau, die mit ihren Katzen spielt, während sie Fotos macht.",Eine Frau spielt mit ihren Puppen.,contradiction,Die Katzen können keine Puppen sein.,"Wenn eine Frau mit ihren Katzen spielt und Fotos macht, spielt sie nicht mit ihren Puppen.",Katzen sind keine Puppen.
"Eine Frau, die mit ihren Katzen spielt, während sie Fotos macht.",Eine Frau verbringt Zeit mit ihren Katzen.,entailment,"Da die Frau mit ihren Katzen spielt, verbringt sie Zeit mit ihnen.","Mit ihren Katzen zu spielen bedeutet, Zeit mit ihren Katzen zu verbringen.",Das Spielen mit ihren Katzen wird als Zeit mit ihren Katzen bezeichnet.
"Eine Frau, die mit ihren Katzen spielt, während sie Fotos macht.","Eine Frau ermutigt zwei Katzen, miteinander zu interagieren.",neutral,"Eine Frau, die mit ihren Katzen spielt, kann auch bedeuten, dass sie ihre Katzen ermutigt, miteinander zu interagieren.","Mit ihren Katzen zu spielen bedeutet nicht unbedingt, dass sie die beiden Katzen zur Interaktion anregt.","Eine Frau, die mit ihren Katzen spielt, während sie Fotos macht, deutet nicht unbedingt darauf hin, dass die Frau zwei Katzen ermutigt, miteinander zu interagieren."
"Eine junge Frau, die als Prinzessin verkleidet ist, winkt anderen von innen, wo die Kutsche eine große Nachbildung des Disney-Charakters, Dumbo, ist.",Die junge Frau schläft im Bett.,contradiction,"Wenn du schläfst, kannst du nicht gleichzeitig winken.",Die junge Frau winkt anderen entweder zu oder schläft im Bett.,"Wenn die Frau schläft, bedeutet das, dass sie nicht bewusst genug ist, um zu winken."
"Eine junge Frau, die als Prinzessin verkleidet ist, winkt anderen von innen, wo die Kutsche eine große Nachbildung des Disney-Charakters, Dumbo, ist.","Eine Frau mit Kleidung ist auf einem bewegten Fahrzeug, winkt ihre Hände links nach rechts in die Luft.",entailment,"Die junge Frau reitet in einem Disney, Dumbo Kutsche in einer Parade und winkt mit den Händen.","Eine junge Frau ist eine Frau. Eine Kutsche ist ein bewegendes Fahrzeug. Eine Frau, die ihre Hände nach rechts in die Luft winkt, winkt anderen zu.",Eine junge Frau arbeitet als Prinzessinnenfigur bei Disney.
"Eine junge Frau, die als Prinzessin verkleidet ist, winkt anderen von innen, wo die Kutsche eine große Nachbildung des Disney-Charakters, Dumbo, ist.","Eine junge Frau, die als Prinzessin verkleidet ist, winkt der Menge in der Macy's Parade zu.",neutral,"Jemand, der als Prinzessin gekleidet ist und den Leuten zuwinkt, ist nicht unbedingt in der Macy's Thanksgiving Day Parade.","Das Ereignis in Satz 1 ist nicht als Macys Parade zu unterscheiden. Die anderen, zu denen die Prinzessin winkt, sind nicht unbedingt eine Menge.","Eine Frau winkt zu anderen aus einer Fahrt, wo die Kutsche ist eine große Replik der Disney-Charakter, Dumbo bedeutet nicht, dass die Frau winkt zu der Menge in der Macy Parade."
"Eine junge Frau, die ein Neugeborenes in ihren Armen hält, während sie noch ihr Krankenhausarmband trägt, das auf einem Krankenhausbett liegt.",Eine junge Frau hält eine Waffe.,contradiction,"Ein Neugeborenes zu halten, hält keine Waffe.",Eine Waffe und ein Neugeborenes sind verschiedene Dinge.,Eine Frau würde kein Neugeborenes in einem Krankenhaus und auch keine Waffe halten.
"Eine junge Frau, die ein Neugeborenes in ihren Armen hält, während sie noch ihr Krankenhausarmband trägt, das auf einem Krankenhausbett liegt.",Eine junge Frau hält glücklich ein Neugeborenes.,neutral,"Nicht jede junge Frau hält Babys glücklich, sie könnte erschöpft sein.",Die junge Frau kann das Neugeborene glücklich halten oder auch nicht. Sie kann es in irgendeiner Weise halten.,"Eine Frau, die ein Neugeborenes in ihren Armen hält, deutet nicht unbedingt darauf hin, dass die Frau glücklich ein Neugeborenes hält."
"Eine junge Frau, die ein Neugeborenes in ihren Armen hält, während sie noch ihr Krankenhausarmband trägt, das auf einem Krankenhausbett liegt.",Eine junge Frau hält ein Neugeborenes.,entailment,"Eine Frau, die ein Neugeborenes hält, hält definitiv ein Neugeborenes.",Die junge Frau kann nur ein Neugeborenes in ihren Armen halten.,"Eine junge Frau, die ein Neugeborenes hält, ist dieselbe wie eine junge Frau, die ein Neugeborenes hält."
Drei junge Männer beobachten ein Tennisspiel auf einem großen Bildschirm im Freien.,"Drei junge Männer beobachten ein Tennisspiel auf einem Bildschirm im Freien, weil ihr Bruder spielt.",neutral,"Zuschauen bedeutet nicht, dass Bruder spielt","Männer können Tennisspiele beobachten, ob ihr Bruder spielt oder nicht.","Ein Tennisspiel zu beobachten bedeutet nicht, dass es daran liegt, dass ihr Bruder spielt."
Drei junge Männer beobachten ein Tennisspiel auf einem großen Bildschirm im Freien.,Junge Männer beobachten ein Tennisspiel auf einem Bildschirm im Freien.,entailment,Die Männer sehen draußen ein Tennisspiel.,Ein Tennisspiel zu beobachten kann auf Outdoor-Bildschirmen durchgeführt werden.,"Männer sehen sich ein Tennisspiel an, einen Mathematiker."
Drei junge Männer beobachten ein Tennisspiel auf einem großen Bildschirm im Freien.,Drei Männer genießen ein Fußballspiel auf einem Plasma drinnen.,contradiction,Die Männer können nicht gleichzeitig Tennis und Fußball gucken,die Männer können nicht ein Tennisspiel beobachten und ein Fußballspiel genießen,"Die Männer schauen entweder Tennis oder Fußball, aber nicht beides. Sie sind entweder im Freien oder drinnen, aber nicht beides zur gleichen Zeit."
Eine große Anzahl von Personen fliegen Drachen in einem Park.,Viele Leute fliegen Drachen.,entailment,Vieles würde als eine große Menge betrachtet werden.,Eine große Menge von Mitteln viel und Personen sind Menschen.,"""Eine große Anzahl von Personen, die Drachen fliegen"" deutet darauf hin, dass viele Menschen Drachen fliegen."
Eine große Anzahl von Personen fliegen Drachen in einem Park.,Eine Person fliegt seinen Drachen.,contradiction,Die Mehrfachen können nicht eine Person sein.,Eine große Anzahl von Personen ist mehr als eine Person.,Eine große Anzahl von Personen ist mehr als eine Person.
Eine große Anzahl von Personen fliegen Drachen in einem Park.,Viele Kinder düsen Drachen auf Ostern.,neutral,"Gerade weil es eine große Menge Leute gibt, bedeutet das nicht, daß es eine Menge Kinder gibt. Gerade weil sie Drachen im Park fliegen, bedeutet das nicht, daß sie Drachen auf Ostern fliegen.","Kinder sind nicht nur Menschen, die Drachen fliegen. Menschen können Drachen an anderen Tagen als Ostern fliegen.","Eine große Anzahl von Personen bedeutet nicht, dass es eine Menge Kinder ist. Fliegende Drachen bedeutet nicht, dass sie sie auf Ostern fliegen."
"Ein maroon Auto mit vielen Abziehbildern und Schildern mit einem grauen Bündel an das Dach in der Nähe der Fahrertür gebunden gekrönt ist ein Mann, der sich an das Auto.",Das Auto ist grün.,contradiction,ein Auto wäre entweder in maroon oder grüner Farbe,"Wenn das Auto grün ist, dann kann es kein maroon Auto sein.",Ein maroon Auto unterscheidet sich von einem grünen Auto.
"Ein maroon Auto mit vielen Abziehbildern und Schildern mit einem grauen Bündel an das Dach in der Nähe der Fahrertür gebunden gekrönt ist ein Mann, der sich an das Auto.",Das Bündel ist schwarz.,contradiction,Grau ist nicht schwarz.,Ein graues Bündel kann nicht als schwarzes Bündel bezeichnet werden.,Bundle ist entweder schwarz oder grau.
"Ein maroon Auto mit vielen Abziehbildern und Schildern mit einem grauen Bündel an das Dach in der Nähe der Fahrertür gebunden gekrönt ist ein Mann, der sich an das Auto.",Das Dach ist hoch in der Luft.,neutral,Ein Autodach ist nicht hoch in der Luft.,Nicht alle Autos haben hohe Dächer.,"Obwohl ein graues Bündel an das Dach gebunden ist, bedeutet das nicht, dass das Dach hoch in der Luft ist."
"Ein Mann macht Fotos, die vor einem roten Rallyewagen hängen.",Der Mann ist allein im Badezimmer.,contradiction,Der Mann hängt außerhalb eines Autos und kann nicht im Badezimmer sein.,"Ein Mann, der Fotos macht, die außerhalb eines Autos hängen, kann nicht im Badezimmer sein.",Der Mann kann nicht gleichzeitig im Bad und außerhalb eines Autos sein.
"Ein Mann macht Fotos, die vor einem roten Rallyewagen hängen.",Der Mann ist Rennfahrer.,neutral,"Ein Mann, der außerhalb des Rennwagens Fotos macht, bedeutet nicht unbedingt, dass er ein Fahrer ist.","Ein Mann muss nicht unbedingt ein Rennfahrer sein, um ein Rallye-Auto zu fahren.","Vor einem roten Rallye-Auto zu hängen bedeutet nicht, dass der Mann ein Rennfahrer ist."
"Ein Mann macht Fotos, die vor einem roten Rallyewagen hängen.",Der Mann ist in der Nähe des Autos.,entailment,"Der Mann in der Nähe des Autos macht Fotos, die vor einem roten Rallyewagen hängen.","Wenn der Mann vor dem Auto hängt, ist der Mann offensichtlich immer noch in der Nähe des Autos.",Außerhalb eines roten Rallye-Autos bedeutet in der Nähe des Autos.
"Ein Mann in einem gelben Outfit, der etwas an der Ecke eines Hauses repariert.",Der Mann bricht ins Haus ein.,contradiction,"Ein Mann, der in ein Haus einbricht, repariert nichts.","etwas zu reparieren, das nicht dasselbe ist wie einzubrechen","Breaking bezieht sich auf die Zerstörung von etwas, und Fixierung bezieht sich auf Reparatur."
"Ein Mann in einem gelben Outfit, der etwas an der Ecke eines Hauses repariert.",Der Mann im Outfit ist ein Reparaturmann.,neutral,"Es könnte ein Hausbesitzer oder eine andere Person sein, nicht unbedingt ein Reparaturmann.","Ein Mann kann etwas an einem Haus reparieren, ohne ein Reparaturmann zu sein.",Nicht alle Männer sind Reparaturarbeiter.
"Ein Mann in einem gelben Outfit, der etwas an der Ecke eines Hauses repariert.","Ein Mann, der ein gelbes Outfit trug, reparierte etwas an der Ecke des Hauses.",entailment,"Das Tragen eines Outfits bedeutet, dass Sie in einem Outfit sind. Fixieren ist eine Möglichkeit der Reparatur.","In einem gelben Outfit impliziert das Tragen eines gelben Outfits, und die Befestigung wird repariert.","Rephrasing, Reparatur ist die Reparatur."
Ein glückliches kleines Mädchen reitet auf dem Karussell.,das Mädchen war völlig verloren,contradiction,"Ein Mädchen, das auf dem Karussell fährt, ist kein Mädchen, das völlig verloren ist.",Das Mädchen kann nicht völlig verloren gehen und reitet ein fröhliches gehen um zur gleichen Zeit.,"Ein Mädchen, das auf einem Karussell fährt, kann nicht völlig verloren gehen."
Ein glückliches kleines Mädchen reitet auf dem Karussell.,das Mädchen ritt das Pferd auf der Fahrt,neutral,Sie hätte anstelle eines Pferdes auf einem anderen Objekt reiten können.,Ein Karussell kann neben einem Pferd noch andere Tiere haben.,"Obwohl das Mädchen auf dem Karussell reitet, bedeutet das nicht, dass sie mit dem Pferd gefahren ist."
Ein glückliches kleines Mädchen reitet auf dem Karussell.,ein kleines Mädchen reitet auf dem Karussell,entailment,"Beide erwähnen ein Mädchen, das auf einem Karussell reitet.",Ein Mädchen fährt mit dem Karussell.,Dieselbe kleine Mädchen reiten fröhlich gehen rund
Die Frau im blauen Rock schläft auf einem Karton unter einem Bild von Maria und Jesuskind.,Eine Obdachlose schläft unter dem schützenden Blick der seligen Mutter.,entailment,"Maria, als Mutter des Jesuskindes, wird oft als die selige Mutter bezeichnet.","Sie steht unter dem Blick der seligen Mutter, weil sie unter einem Bild von Maria und Jesuskind steht.","Wenn die Frau auf Pappe schläft, dann ist sie eine Obdachlose"
Die Frau im blauen Rock schläft auf einem Karton unter einem Bild von Maria und Jesuskind.,"Eine Person, die auf einem Karton unter einem Bild von religiösen Ikonen schläft.",entailment,"Die Person, die als auf einem Karton schlafen beschrieben wird, befindet sich unter religiösen Ikonen von Maria und Jesuskind.",Eine Frau ist eine Person. Maria und Baby Jesus sind religiöse Ikonen.,"Maria und Baby Jesus sind beide religiöse Ikonen für die christliche Religion, und die Frau ist das spezifische Geschlecht der Person, die unter ihnen schläft."
Die Frau im blauen Rock schläft auf einem Karton unter einem Bild von Maria und Jesuskind.,"Ein Obdachloser, der unter Unterkühlung in den Ruinen eines verbrannten Gebäudes leidet.",contradiction,Eine Frau wird normalerweise nicht als Mann bezeichnet.,"Die Frau, die auf einem Karton schläft, kann nicht dieselbe Person sein wie der Obdachlose.",Es kann entweder eine Frau oder einen Mann geben.
"ein Mann, der eine Flasche Wein mit einer Schachtel auf dem Kopf hält",Der Mann singt vor einem Live-Publikum.,contradiction,"Wein wird in der Regel in der Hand gehalten, nicht auf dem Kopf. Man hält nicht in der Regel Wein, während für ein Live-Publikum zu singen.",nicht mit Gesang gleichhaltend,"Ein Satz besagt, dass der Mann Wein hält, während der andere sagt, dass er singt"
"ein Mann, der eine Flasche Wein mit einer Schachtel auf dem Kopf hält","Der Mann versucht sein Bestes, die Flasche Wein nicht fallen zu lassen.",neutral,"Ein Mann, der eine Flasche Wein mit einer Schachtel auf dem Kopf hält, deutet nicht darauf hin, dass er sein Bestes versucht, ihn nicht fallen zu lassen.","Ein Mann kann eine Flasche Wein halten, ohne zu versuchen, ihn nicht fallen zu lassen.","Obwohl er eine Flasche Wein mit einer Schachtel auf dem Kopf hält, bedeutet das nicht, dass er versucht, die Flasche nicht fallen zu lassen."
"ein Mann, der eine Flasche Wein mit einer Schachtel auf dem Kopf hält",Der Mann versteckt sein Gesicht mit der Kiste auf dem Kopf.,neutral,"Der Mann könnte die Flasche überall halten und nicht unbedingt vor seinem Gesicht halten, während er sie versteckt.","Ein Mann kann eine Kiste auf dem Kopf haben, ohne sein Gesicht zu verstecken.","Obwohl der Mann eine Kiste auf dem Kopf hat, bedeutet das nicht, dass er sein Gesicht mit der Kiste versteckt."
"Es gibt drei bunte Boote mit einer Person, die in der Mitte sitzt.",Es gibt eine Tanzparty auf dem Boot.,contradiction,"Eine Person sitzt im mittleren Boot, wenn es eine Tanzparty auf dem Boot gibt.",Eine Tanzparty braucht in der Regel mehr als eine Person. Es gibt entweder drei Boote oder ein Boot.,eine Person gilt als Partei
"Es gibt drei bunte Boote mit einer Person, die in der Mitte sitzt.",Diese Person ist früh für das Bootrennen.,neutral,"Man kann nicht schlussfolgern, dass es ein Rennen gibt.","Nur weil Boote nebeneinander liegen, bedeutet das nicht, dass es ein Bootrennen geben wird.","Obwohl die Person im mittleren Boot sitzt, bedeutet das nicht, dass sie früh für das Bootrennen sind."
"Es gibt drei bunte Boote mit einer Person, die in der Mitte sitzt.",Die Leute gehen gerne Boot fahren.,neutral,"Eine Person, die im Boot sitzt, impliziert nicht unbedingt, dass Leute gerne Boot fahren.","Nicht alle Leute, die auf Booten sind, gehen gerne Boot fahren.","Obwohl es drei Boote mit einer Person in der Mitte gibt, bedeutet das nicht, dass alle Leute gerne Boot fahren."
Zwei Männer mit gefälschten Schnurrbart sind wie Archäologen-Entdecker gekleidet.,Saubere rasierte Jugendliche tragen formelle Abschlussballkleidung.,contradiction,"Er bezieht sich auf die Menschen mit gefälschten Schnurrbart nicht sauber rasiert. Sie können nicht tragen formale Abschlussball Kleidung, wenn sie wie Archäologe Forscher gekleidet sind.",Schnurrbart bedeutet nicht rasieren,Archäologen Forscher tragen keine formelle Prom Kleidung.
Zwei Männer mit gefälschten Schnurrbart sind wie Archäologen-Entdecker gekleidet.,Die Leute tragen Verkleidungen.,entailment,Zwei Männer sind Menschen. Fake Schnurrbart sind häufige Verkleidungen.,Gefälschte Schnurrbart sind Verkleidungen.,"Zwei Männer sind Menschen, und gefälschte Schnurrbart sind Verkleidungen."
Zwei Männer mit gefälschten Schnurrbart sind wie Archäologen-Entdecker gekleidet.,"Zwei Schauspieler kleiden sich, um eine Rolle in einem Nachbarschaftstheaterspiel zu spielen.",neutral,"Zwei Männer mit gefälschten Schnurrbart implizieren nicht unbedingt, dass sie Schauspieler sind.","Die Tatsache, dass zwei Männer mit gefälschten Schnurrbart gekleidet sind wie Archäologen Entdecker impliziert nicht, dass sie Schauspieler sind, die gekleidet sind, um eine Rolle in einem Nachbarschaftstheaterspiel zu spielen.","Wir wissen nicht, ob die Männer Schauspieler sind."
Eine blonde Frau hält 2 Golfbälle beim Erreichen in ein Golfloch.,Ein blondes Weibchen greift in ein Golfloch und hält dabei zwei Golfbälle.,entailment,"Weiblich kann ein Synonym für Frau sein, und ""das Erreichen in ein Golfloch, während halten zwei Golfbälle"" ist eine Neuformulierung von ""mit 2 Golfbällen, während das Erreichen in ein Golfloch"".","Eine Frau ist eine Frau, und sie hält 2 Golfbälle, während sie in ein Golfloch reicht, ist neu formuliert, hat aber die gleiche Bedeutung.",Eine Frau ist eine Frau.
Eine blonde Frau hält 2 Golfbälle beim Erreichen in ein Golfloch.,Die blonde Frau spielt Golf.,neutral,"Jeder kann 2 Golfbälle halten, auch wenn sie nicht spielen.","Nicht alle Frauen, die Golfbälle halten, spielen notwendigerweise Golf.","Wir wissen nicht, was die Frau tut, vielleicht spielt sie nicht Golf."
Eine blonde Frau hält 2 Golfbälle beim Erreichen in ein Golfloch.,Die blonde Frau setzt sich.,contradiction,Man kann nicht in ein Golfloch greifen und während des Sitzens Golfbälle halten. Es gibt keine Stühle auf Golfplätzen.,Die Frau kann nicht beides sitzen und in das Golfloch reichen.,"Eine Frau, die in ein Golfloch greift, kann sich nicht hinsetzen."
Zwei Reiter und drei Wanderer gehen einen staubigen Weg hinunter.,Fünf Menschen im Regen auf einem Pfad,neutral,"Auf einem staubigen Pfad zu gehen kann passieren, wenn es keinen Regen gibt","Die Tatsache, dass zwei Reiter und drei Wanderer einen Weg hinunter gehen, bedeutet nicht, dass sie im Regen sind.","Wir wissen, dass es 5 Personen gibt, aber nicht, wenn es regnen wird."
Zwei Reiter und drei Wanderer gehen einen staubigen Weg hinunter.,Fünf Leute sitzen hier.,contradiction,"Zwei Reiter und drei Wanderer können nicht fünf Personen sein, die sitzen.",Man kann nicht im Sitzen gehen.,Walker können nicht sitzen.
Zwei Reiter und drei Wanderer gehen einen staubigen Weg hinunter.,Fünf Menschen auf einem Weg,entailment,Zwei Reiter plus drei Wanderer sind gleich fünf Personen auf einem Weg.,Die Reiter und Wanderer mussten auf einem Weg reisen.,"Reiter und Wanderer sind Arten von Menschen. Wenn Sie zusammen die beiden Reiter und die drei Wanderer, erhalten Sie insgesamt fünf Personen."
"Eine Gruppe von Leuten, die als Zauberin, Königin und möglicherweise als Hummer gekleidet sind, lächelnd und auf die Kamera schauend.",Leute sind für Halloween gekleidet,neutral,"Als Hummer zu verkleiden kann sogar für eine Party sein, nicht nur für Halloween.","Nicht alle Menschen, die als Zauberer, Königin und möglicherweise ein Hummer lächeln und auf die Kamera schauen, sind für Halloween gekleidet.","Wir wissen, dass sie verkleidet sind, aber nicht, wenn es für Halloween ist."
"Eine Gruppe von Leuten, die als Zauberin, Königin und möglicherweise als Hummer gekleidet sind, lächelnd und auf die Kamera schauend.",Ein Mann in einem Anzug sitzt allein,contradiction,"Ein Mann allein ist keine Gruppe von Menschen. In einem Anzug zu sein ist weder als Zauberer gekleidet zu sein, noch als Königin oder Hummer gekleidet zu sein.",Du kannst nicht allein in einer Gruppe sein.,"Ein Mann, der allein ist, kann nicht Teil einer Gruppe sein."
"Eine Gruppe von Leuten, die als Zauberin, Königin und möglicherweise als Hummer gekleidet sind, lächelnd und auf die Kamera schauend.",Leute sind in Kostüm gekleidet,entailment,Die Leute lächeln und schauen auf eine Kamera im Kostüm.,"Menschen in Kostüm gekleidet sind die Menschen als Zauberer, Königin und Hummer gekleidet.","Die Leute sind in einem Zauberer-, Königin- und Hummerkostüm gekleidet."
"Im Herbst nähert sich ein Mann, der eine Kiste hält, einem roten LKW auf einem Parkplatz.",Der Mann übergibt die Kiste der alten Dame auf dem Parkplatz.,neutral,"Ein Mann, der eine Kiste hält, wird nicht angenommen, dass er die Kiste der alten Dame übergibt.","Die Tatsache, dass ein Mann, der eine Kiste hält, sich einem LKW auf einem Parkplatz nähert, bedeutet nicht, dass er die Kiste einer alten Dame auf dem Parkplatz liefert.","Wir wissen nichts von einer alten Dame, die auf Satz 1 basiert."
