premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"Een vrouw met een felrode paraplu springt hoog in de lucht, ze heeft een gebreide hoed en zwart shirt en kleurrijke laarzen.",Een vrouw met kleurrijke laarzen springt over een grote plas in de straat.,neutral,Niet elke vrouw die springt springt over een grote plas in de straat.,Een vrouw hoeft niet in een straat te springen... alleen omdat iemand hoog in de lucht springt... betekent niet dat hij over een grote plas springt.,Een vrouw die springt kan om andere redenen springen dan om over een grote plas in de straat te springen.
Een tienermeisje in winterkleding glijdt naar beneden een daling in een rode slee.,Een meisje zit alleen op een slee.,entailment,Meisje glijdt naar beneden een daling in een rode slee toont dat meisje is alleen op een slee.,Beide meisjes zitten op een slee.,een meisje in een slee is een herwoord van een meisje glijdt in een slee
Een tienermeisje in winterkleding glijdt naar beneden een daling in een rode slee.,Een meisje glijdt op een rode slee.,entailment,"""Schuiven op een rode slee"" is een herhaling van een daling in een rode slee.""","""Sliding on a red slee"" is een herformulering van ""slides down in a red slee.""","Als de tiener naar beneden glijdt een daling in een slee, ze glijden op een slee."
Een tienermeisje in winterkleding glijdt naar beneden een daling in een rode slee.,Een meisje ligt op een strand met een blauwe slee.,contradiction,Een meisje met de rode slee kan geen blauwe slee hebben,Een meisje glijdt op een slee in de winter terwijl een ander in de zomer.,Een rode slee is anders dan een blauwe slee.
Drie mannen met blauwe truien proberen een doelpunt te scoren in voetbal tegen de andere ploeg in witte truien en hun keeper in het groen.,"Sommige mannen met truien zitten in een bar, kijken naar een voetbalwedstrijd.",contradiction,mannen kunnen niet proberen om een doelpunt te scoren en een voetbalwedstrijd te kijken op hetzelfde moment,De proefpersonen kijken naar een wedstrijd of proberen een doelpunt te scoren.,"Mannen in een bar die naar een voetbalwedstrijd kijken, kunnen niet degene zijn die een doelpunt proberen te scoren."
Drie mannen met blauwe truien proberen een doelpunt te scoren in voetbal tegen de andere ploeg in witte truien en hun keeper in het groen.,"De keeper is een van de beste, en het is moeilijk voor de mannen van het andere team om te scoren.",neutral,Een keeper is niet noodzakelijk een van de beste.,Gewoon omdat een keeper is gekleed in het groen betekent niet dat hij is een van de beste goals. Gewoon omdat een team probeert om een doelpunt te scoren betekent niet dat ze zullen vinden het moeilijk om te scoren.,"Gewoon omdat er drie mannen proberen te concurreren tegen de andere ploeg en keeper, dat betekent niet dat de keeper is een van de beste, noch dat het moeilijk is voor de andere ploeg."
Drie mannen met blauwe truien proberen een doelpunt te scoren in voetbal tegen de andere ploeg in witte truien en hun keeper in het groen.,De mannen spelen voetbal.,entailment,ze proberen een doelpunt te scoren impliceert dat ze voetballen,"Drie mannen zijn mannen, en proberen te scoren impliceert spelen.","Drie mannen met blauwe truien proberen een doelpunt te scoren in voetbal, zodat ze voetballen."
Een hond springt in de lucht in een grasveld omringd door bomen.,Een puppy springt omhoog om een bal te vangen.,neutral,Alleen omdat een hond springt betekent niet dat het is om een bal te vangen.,Een hond kan van elke leeftijd zijn en hoeft geen puppy te zijn. Honden springen niet alleen in de lucht als ze een bal willen vangen.,De hond kon om andere redenen in de lucht springen dan om een bal te vangen.
Een hond springt in de lucht in een grasveld omringd door bomen.,Een hond ligt in een grasveld vol bomen.,entailment,Omdat een hond speelt in een grasveld waar veel bomen zijn.,"Hond springt in de lucht is een soort hond, en veld impliceert grasachtig.",Het grasveld is omgeven door bomen.
Een hond springt in de lucht in een grasveld omringd door bomen.,Een hond slaapt in een grasveld omringd door bomen.,contradiction,"De hond springt, wat betekent dat hij niet slaapt.",De hond kan slapen of in de lucht springen.,sprongen niet hetzelfde als slapen
Een man met een grote boormachine die naast zijn dochter staat met een stofzuigerslang.,De man en het meisje schilderen de muren.,contradiction,De man en het meisje konden de muur niet schilderen met de krachtboor en de stofzuigerslang.,Ze schilderen of hij gebruikt een boormachine.,De proefpersonen kunnen geen krachtboor en stofzuigerslang vasthouden en tegelijkertijd de muren schilderen.
Een man met een grote boormachine die naast zijn dochter staat met een stofzuigerslang.,Een man met een boor staat naast een meisje met een vacuümslang.,entailment,Een dochter is altijd een meisje.,"Er is ook een ander meisje, dat niet de dochter van de man naast hem staat, met een ander soort slang.",De man heeft een krachtoefening.
Een man met een grote boormachine die naast zijn dochter staat met een stofzuigerslang.,De man en het meisje doen wat huisonderhoud.,neutral,Het is mogelijk dat ze geen onderhoud aan huis uitvoeren.,Gewoon omdat de man en de dochter gereedschap hebben wat niet betekent dat ze thuis onderhoud doen.,"Zin 1 zegt niet waarom de man en dochter een boor en slang hebben of waar ze zich bevinden. Zelfs als je aanneemt dat ze van plan zijn om het gereedschap te gebruiken dat ze hebben, kun je niet weten dat ze onderhoud doen in hun huis."
"Drie meisjes staan samen in een kamer, één luistert, één schrijft op een muur en de derde praat met hen.",De meisjes zijn klasgenoten.,neutral,Alleen omdat meisjes samen in een kamer staan betekent niet noodzakelijkerwijs dat ze klasgenoten zijn.,Gewoon omdat de meisjes samen in een kamer staan en activiteiten doen die niet betekenen dat ze klasgenoten zijn.,Drie meisjes kunnen bij elkaar staan om verschillende activiteiten te doen zonder elkaar te kennen. De kamer wordt ook niet genoemd als een klaslokaal. Dus we hebben niet genoeg informatie om erachter te komen dat ze klasgenoten zijn.
"Drie meisjes staan samen in een kamer, één luistert, één schrijft op een muur en de derde praat met hen.",De meisjes zijn buiten.,contradiction,men kan niet in een kamer en buiten,De kamer kan niet buiten zijn.,De meisjes kunnen niet in een kamer staan als ze buiten zijn.
"Drie meisjes staan samen in een kamer, één luistert, één schrijft op een muur en de derde praat met hen.",De meisjes zijn binnen.,entailment,"De drie meisjes die samen in een kamer staan, houden in dat de meisjes binnen zijn omdat ze in een kamer zijn betekent dat ze binnen zijn.",De meisjes in een kamer dus ze zijn binnen.,"De meisjes zijn in een kamer, dus ze moeten binnen zijn."
Drie kinderen gekleed in winterkleding lopen door het bos terwijl ze de lading meeduwen.,Drie kinderen zijn gekleed in warme winterkleding.,entailment,Kinderen om ze op te warmen verzamelden het bos langs om kampvuur op de winter te zetten,Er zijn beide kinderen in winterkleding.,"De drie kinderen zijn gekleed in winterkleding, daarom zijn de kinderen gekleed in warme winterkleding"
Drie kinderen gekleed in winterkleding lopen door het bos terwijl ze de lading meeduwen.,Drie kinderen zijn gekleed in zomerkleding.,contradiction,De kinderen kunnen niet worden gekleed in zomerkleding als ze zijn gekleed in winterkleding,Winter en zomer zijn verschillende seizoenen van het jaar,Kinderen kunnen zich niet tegelijkertijd in zomer- en winterkleding kleden.
Drie kinderen gekleed in winterkleding lopen door het bos terwijl ze de lading meeduwen.,Drie kinderen zijn gekleed in winterkleding.,entailment,Het is wintertijd in het bos.,"De kinderen zijn buiten en zijn gekleed in ""winterkleding"" wat impliceert dat het winter is en het is dus buiten koud.",Drie kinderen in de winter kleding lopen terwijl het duwen lading
Een man zit buiten met een blauwe broek aan.,De persoon is binnen.,contradiction,De man kan niet binnen en buiten zijn.,Een persoon kan ofwel een man of een vrouw zijn. Een persoon kan niet tegelijkertijd binnen en buiten zijn.,Buiten is niet binnen.
Een man zit buiten met een blauwe broek aan.,Er is iemand met een broek aan.,entailment,Een man met een blauwe broek betekent dat er een persoon is die een broek draagt.,man en broek betekent dat hij een broek draagt,De man is een persoon.
Een man zit buiten met een blauwe broek aan.,De persoon ligt op de grond.,neutral,"De straf zegt dat de persoon buiten zit, maar niet per se op de grond.",Alleen omdat de persoon buiten zit betekent dat niet dat de persoon op de grond ligt.,"U kunt buiten zitten zonder op de grond te zijn. Bijvoorbeeld, u kunt op een park bank of een klapstoel."
Een vrouw kijkt in een spiegel en borstelt haar haar.,Een vrouw borstelt haar haar.,entailment,"Een vrouw is haar haar aan het borstelen is een herhaling van ""Een vrouw kijkt in een spiegel, borstelt haar haar""",Kijken in een spiegel borstelen haar is hetzelfde als borstelen haar.,Een vrouw die in een spiegel kijkt is een soort vrouw.
Een vrouw kijkt in een spiegel en borstelt haar haar.,Ze maakt zich klaar voor een avondje uit.,neutral,In een spiegel kijken betekent niet altijd dat je je klaar moet maken voor een avondje uit.,Gewoon omdat de vrouwen kijken in een spiegel en borstelen haar haar dat betekent niet dat ze zich klaarmaakt voor een avondje uit.,"De vrouwen kunnen gewoon zichzelf te verzorgen omdat ze voelt als het, niet omdat ze zich klaar voor iets. Ook, zelfs als ze zich klaar, het kan zijn voor het werk of school in de ochtend, niet noodzakelijkerwijs een avondje uit."
Een vrouw kijkt in een spiegel en borstelt haar haar.,De vrouw neemt een douche.,contradiction,Een vrouw kan niet in een spiegel kijken terwijl ze haar haar borstelt en tegelijkertijd douchen.,De vrouw kijkt in de spiegel en borstelt haar haar of neemt een douche.,Iemand in de douche kan haar haar niet poetsen.
Twee spelers zijn op een nat veld en één is op de grond.,Beide mensen staan op.,contradiction,"Als één persoon op de grond ligt, staan beide mensen niet op.","Als één van de twee spelers op de grond ligt, kunnen ze niet allebei staan.",Een speler kan niet tegelijkertijd op de grond staan.
Twee spelers zijn op een nat veld en één is op de grond.,Er zijn mensen in een veld.,entailment,De mensen bestaan uit drie spelers op het natte veld.,Op een veld zijn is hetzelfde als in een veld zijn.,Twee spelers zijn op het veld dus er zijn mensen op het veld.
Twee spelers zijn op een nat veld en één is op de grond.,Er zijn maar twee mensen in het veld.,entailment,Ze zijn in het veld omdat ze op een nat veld zijn.,Een van de twee spelers is op de grond.,twee spelers geven twee personen aan
Een kleine baby met vuile vingers en vlekken op haar gezicht wijst naar haar blauwe oog.,Een baby wijst naar haar groene oog.,contradiction,Er kan een blauw oog of een groen oog zijn.,De eerste zin heeft het over blauw oog en de tweede over een groen oog.,Een baby kan niet naar haar oog wijzen en tegelijkertijd zowel blauw als groen hebben.
Een kleine baby met vuile vingers en vlekken op haar gezicht wijst naar haar blauwe oog.,Een baby speelt in de modder.,neutral,Niets zegt dat de baby speelt in de modder.,Gewoon omdat de kleine baby vieze vingers heeft die niet betekenen dat ze speelt in de modder.,"Zin 1 zegt niet welke substantie de vingers en gezicht van de baby bedekt, of hoe ze bedekt werd met die substantie. Ze kan in de modder hebben gespeeld, of een foto hebben gemaakt met vingerverf voor zover we weten."
Een kleine baby met vuile vingers en vlekken op haar gezicht wijst naar haar blauwe oog.,De baby is vies.,entailment,Een kleine baby is een baby en met vuile vingers betekent dat het vies is.,Een baby heeft vuile vlekken op haar gezicht.,De baby is vies omdat ze vuile vingers en vlekken op haar gezicht heeft.
Een paar zittend in witte tuinstoelen glimlachen naar de camera.,Een man en vrouw poseren voor verlovingsfoto's.,neutral,Een paar kan iets anders zijn dan een man en vrouw. Zittend in stoelen voor een camera betekent niet dat ze poseren. Als koppel betekent niet dat ze verlovingsfoto's maken.,"Gewoon omdat de man en vrouw naar de camera lachen, betekent dat niet dat ze verlovingsfoto's maken.","Koppels kunnen homoseksueel zijn en hoeven niet uit een man en vrouw te bestaan. Het geeft ook nooit aan welke foto's genomen worden door de camera waar ze naar lachen, zijn gerelateerd aan verlovingsfoto's."
Een paar zittend in witte tuinstoelen glimlachen naar de camera.,Twee mensen poseren voor een foto.,entailment,Lachend naar de camera is een manier om te poseren voor een foto.,Een paar zijn twee mensen en glimlachen naar de camera is rephrasing van poseren voor een foto.,"Als de mensen naar de camera lachen, poseren ze."
Een paar zittend in witte tuinstoelen glimlachen naar de camera.,Een vrouw staat alleen.,contradiction,De vrouw kan geen deel uitmaken van het echtpaar dat zit terwijl ze alleen staat.,"Een vrouw die alleen staat, kan nooit een stel zijn.","Een paar impliceert twee mensen, een vrouw is één persoon. Men kan niet op hetzelfde moment staan en zitten."
Vijf mensen zitten op paarden bij een rodeo.,Een groep mensen zit op paarden.,entailment,Een groep mensen omvat vijf mensen als onderdeel van hun beschrijving op een rodeo.,"Vijf personen of een groep mensen (vijf in aantal) die op paarden zitten, maken deel uit van de beschrijving op een rodeo.",'Een groep mensen' is een minder specifieke manier om vijf mensen op paarden te beschrijven.
Vijf mensen zitten op paarden bij een rodeo.,Bandieten zitten op paarden terwijl ze zich voorbereiden op een overval.,contradiction,De bandieten kunnen zich niet voorbereiden op een overval in een rodeo.,Rodeo en overval kunnen niet tegelijkertijd gebeuren.,"Als de mannen bij een rodeo zijn, dan bereiden ze zich niet voor op een overval."
Vijf mensen zitten op paarden bij een rodeo.,Een groep cowboys zit op paarden.,neutral,Je kunt niet afleiden dat ze cowboys zijn.,Dat vijf mensen op een paard zitten betekent niet dat ze cowboys zijn.,"Vijf mensen kunnen vijf chef-koks, twee kinderen en drie volwassenen, of vrijwel elke combinatie van mensen optellen tot vijf. We weten niet of ze cowboys zijn zonder Sentence 2."
"Negen vrouwen in witte gewaden met capuchon lopen op pluche, groen gras.",De vrouw slaapt alleen in haar slaapkamer.,contradiction,"Vrouwen kunnen niet alleen zijn, vrouwen die lopen kunnen niet slapen.","Negen vrouwen betekent meer dan één vrouw. Groen gras is buiten wat in tegenspraak is met het ""slapen in haar slaapkamer"".","Negen vrouwen zijn niet alleen, er is geen gras in de slaapkamer."
"Negen vrouwen in witte gewaden met capuchon lopen op pluche, groen gras.",De vrouwen dragen teenslippers.,neutral,Het dragen van witte gewaden betekent niet dat je teenslippers draagt.,Gewoon omdat de vrouwen dragen gewaden met capuchon dat betekent niet dat ze teenslippers dragen.,"De straf vermeldt alleen wat de vrouwen dragen op hun lichaam, niet wat er op hun voeten van als ze dragen teenslippers of schoenen helemaal niet."
"Negen vrouwen in witte gewaden met capuchon lopen op pluche, groen gras.",De vrouwen hebben elk één hoofd.,entailment,"vrouwen meestal hebben een hoofd, en het feit dat ze lopen impliceert dat ze in principe normale mensen zijn en daarom waarschijnlijk hebben een hoofd elk",Alle vrouwen hebben één hoofd.,negen vrouwen zijn de vrouwen met capuchon op het hoofd
Een man in een blauw shirt zit in een lab in een microscoop te kijken.,Een man die in een microscoop kijkt in een lab.,entailment,Een man met een blauw shirt in een microscoop,In een lab wordt gekeken naar een microscoop als in een microscoop in een lab.,Een microscoop is om naar dingen te kijken.
Een man in een blauw shirt zit in een lab in een microscoop te kijken.,Er is een man aan het werk in het lab.,neutral,"Het is niet aan iedereen in het lab om in de microscoop te kijken, iedereen kan dat.",Omdat een man in het lab een microscoop onderzoekt... betekent dat niet dat hij aan het werk is.,We weten niet zeker of de man aan het werk is of aan het werk in het lab; hij kan een willekeurige bezoeker of onbevoegd persoon zijn.
Een man in een blauw shirt zit in een lab in een microscoop te kijken.,Een man slaapt in het park bankje,contradiction,De man kan niet tegelijkertijd kijken en slapen,Een man kan kijken met een microscoop of slapen.,Een man kijkt in een microscoop of slaapt op een bankje in het park.
Een indiaan loopt langs een tempel op weg om te bidden.,Een man viel in het zwembad.,contradiction,"Als hij langs een tempel loopt, valt hij niet in het zwembad.",Wandelen langs een tempel en vallen in een zwembad zijn twee verschillende acties,De man loopt nu en valt in het verleden. De acties kunnen niet gelijktijdig gebeuren of het kan niet dezelfde persoon zijn.
Een indiaan loopt langs een tempel op weg om te bidden.,Een man gaat naar zijn huis van aanbidding.,entailment,een man is op weg naar zijn huis van aanbidding op de weg om te bidden,Een man houdt een Indiaas man in en loopt langs een tempel op weg om te bidden en op weg naar zijn huis van aanbidding zijn synoniem.,Een tempel is een soort huis van aanbidding.
Een indiaan loopt langs een tempel op weg om te bidden.,Een indiaan is op weg om te aanbidden.,entailment,Een man loopt langs een tempel op weg om te bidden moet op weg zijn om te aanbidden.,Bidden is hetzelfde als aanbidden.,"De Indiase man is op weg om te bidden, en moet langs de tempel lopen om dat te doen."
Gemaskerde acteurs voeren traditioneel Japans theater uit.,Er is maar één persoon aanwezig.,contradiction,gemaskerde acteurs kunnen niet worden afgeleid als één persoon,"Acteurs is het meervoud voor acteur, wat impliceert dat er meer dan één persoon aanwezig is.",Eén persoon kan niet aanwezig zijn als er acteurs zijn
Gemaskerde acteurs voeren traditioneel Japans theater uit.,Er zijn meerdere mensen aanwezig.,entailment,Acteurs presteren en meerdere mensen zijn aanwezig.,Gemaskerde acteurs kunnen worden afgeleid als meerdere mensen.,Er zijn meerdere mensen aanwezig omdat acteurs optreden.
Gemaskerde acteurs voeren traditioneel Japans theater uit.,Ze zijn in Japan.,neutral,Gemaskerde acteurs kunnen optreden in een Japans theater zonder in Japan te zijn.,Gewoon omdat acteurs traditioneel Japans theater spelen dat niet betekent dat ze in Japan zijn.,Sommige Japanse stijl theaters bevinden zich buiten Japan.
Een man in een groene Keltische mouwloze jersey shirt en korte stenen gewassen jeans shorts zitten en eten.,De man draagt een Cowboys trui.,contradiction,Het is ofwel een Keltische of Cowboys trui.,Men kan niet tegelijkertijd in een Keltische en Cowboys trui zitten.,De man kan niet zowel een groene Keltische mouwloze trui als een Cowboys trui dragen.
Een man in een groene Keltische mouwloze jersey shirt en korte stenen gewassen jeans shorts zitten en eten.,De man is een Celtic fan.,neutral,hij is niet per se een Celtic's fan voor het dragen van hun merk kleding,Het dragen van de trui van een sportteam betekent niet dat men een fan van het team is.,Alleen omdat hij in een Keltische trui zit betekent niet dat hij een Celtic fan is.
Een man in een groene Keltische mouwloze jersey shirt en korte stenen gewassen jeans shorts zitten en eten.,De man is aan het eten.,entailment,Een maaltijd is synoniem met eten.,"Als iemand een maaltijd heeft, moeten ze eten.","Als de man eet, eet hij."
Een man van middelbare leeftijd scheert zijn baard in een kamer met witte muren die er niet uitziet als een badkamer.,een man slaapt,contradiction,"Als een man slaapt, kan hij zich niet scheren.",De man kan zich niet scheren terwijl hij slaapt.,kan zich niet scheren terwijl hij slaapt
Een man van middelbare leeftijd scheert zijn baard in een kamer met witte muren die er niet uitziet als een badkamer.,Een man scheert zich.,entailment,De mens scheert zich net als een man die zijn baard scheert.,De man van middelbare leeftijd die zijn baard scheert... is een herformulering van de mens die zich scheert.,"""Een man is aan het scheren"" is een herhaling van een man van middelbare leeftijd die zijn baard scheert in een kamer met witte muren die er niet uitziet als een badkamer."""
Een man van middelbare leeftijd scheert zijn baard in een kamer met witte muren die er niet uitziet als een badkamer.,Een man maakt zich klaar voor zijn werk.,neutral,Een man die zich scheert betekent misschien niet dat hij zich klaarmaakt voor zijn werk.,Mannen scheren hun baarden om andere redenen dan de voorbereiding op het werk.,Z'n baard scheren betekent niet dat je je klaarmaakt voor je werk.
Jonge man wandelende hond!...........................................................................................................................,De man laat zijn kat lopen.,contradiction,De man kan niet tegelijkertijd een hond en een kat uitlaten. Mensen lopen niet vaak katten.,Een kat is geen hond.,hond is geen kat
Jonge man wandelende hond!...........................................................................................................................,De man traint de hond.,neutral,Een hond uitlaten betekent niet dat hij de hond traint.,Een hond uitlaten betekent niet dat er getraind wordt.,Wandelende hond betekent niet noodzakelijkerwijs het trainen van de hond.
Jonge man wandelende hond!...........................................................................................................................,De man is bij zijn hond.,entailment,jonge man wandelt met zijn hond,Een wandelende hond betekent dat hij bij de hond is.,Een wandelende hond is bij zijn hond.
"Een vrouw in een overhemd geeft een bord eten aan een andere vrouw in een schort, terwijl twee vrouwen op de achtergrond werken.",De dienstmeisjes maken zich klaar om het huis schoon te maken.,neutral,Het zijn niet alleen dienstmeisjes die schorten dragen.,Niet alle vrouwen met schort zijn dienstmeisjes.,Vrouwen met een bord eten betekent niet dat ze dienstmeisjes zijn.
"Een vrouw in een overhemd geeft een bord eten aan een andere vrouw in een schort, terwijl twee vrouwen op de achtergrond werken.",Oprechte burgers werken in een gaarkeuken om de hongerigen te helpen.,neutral,Niet alleen fatsoenlijke burgers geven hun tijd in een gaarkeuken.,Het uitdelen van borden van voedsel aan anderen gebeurt op meer plaatsen dan een soepkeuken.,Het overhandigen van voedsel aan een ander betekent niet dat ze in een gaarkeuken of fatsoenlijke burgers zijn.
"Een vrouw in een overhemd geeft een bord eten aan een andere vrouw in een schort, terwijl twee vrouwen op de achtergrond werken.",Verschillende vrouwen werken samen om voedsel uit te delen.,entailment,Een vrouw die een bord eten overhandigt aan een ander wil waarschijnlijk met haar samenwerken. Meerdere van alles hebben is hetzelfde als het hebben van meerdere.,"Samenwerken betekent samenwerken om iets te doen. Vier vrouwen worden genoemd, dus dat is een aantal vrouwen. De ene geeft een bord voedsel aan de andere die in een schort zit, dus dat betekent dat ze in een restaurant of een andere plaats zijn waar voedsel wordt uitgedeeld.",Een vrouw in een overhemd geeft een bord voedsel aan een andere vrouw in een schort omdat ze samenwerken om voedsel uit te delen.
"een groot huis met drie verdiepingen en 3 bijpassende balkons, met één persoon op elk balkon met uitzicht op toeschouwers.",Het huis heeft een balkon.,entailment,"Als het huis heeft bijpassende balkons, dan heeft het veel balkons.",HET HUIS heeft 3 MATCHING BALCONIES,Als het huis 3 balkons heeft heeft het balkon.
"een groot huis met drie verdiepingen en 3 bijpassende balkons, met één persoon op elk balkon met uitzicht op toeschouwers.",Het huis ligt aan het strand.,neutral,Niet alle huizen liggen aan het strand.,Niet alle huizen zijn op het strand.,Geen manier om te weten dat het huis bij het strand is.
"een groot huis met drie verdiepingen en 3 bijpassende balkons, met één persoon op elk balkon met uitzicht op toeschouwers.",Het huis is eenpersoonsverdiepingen.,contradiction,gebouw met drie verdiepingen kan niet worden afgeleid als single storied,Het huis kan niet zowel drie verdiepingen als single storied zijn.,Een huis kan niet alleen worden opgeslagen en tegelijkertijd drie verdiepingen zijn.
Een vrouw met een donkere jas die alleen in een stad rondloopt.,De vrouw is buiten.,entailment,Stad impliceert buiten.,"De vrouw is gekleed voor buiten met een jas en loopt alleen, dus de aanname is dat ze buiten in de stad is.","Een vrouw die een jas draagt terwijl ze in een stad wandelt, zou betekenen dat de vrouw buiten was."
Een vrouw met een donkere jas die alleen in een stad rondloopt.,De vrouw loopt op een stoep.,neutral,Een vrouw die in de stad loopt betekent niet dat ze op een stoep staat.,Wandelen in een stad kan niet worden gedaan op een stoep.,Wandelen in een stad betekent niet noodzakelijk dat ze op een stoep staat.
Een vrouw met een donkere jas die alleen in een stad rondloopt.,De vrouw staat in een gebouw.,contradiction,Wandelen en staan zijn verschillende activiteiten.,Je zult niet staan als je loopt en als mensen zeggen dat ze lopen in de stad ze normaal bedoelen buiten niet in een gebouw.,"De ene vrouw loopt, de andere staat."
"Een man met een hoed, laarzen en bruine broek speelt de viool buiten voor een zwarte structuur.",Een man speelt viool.,entailment,Er is allebei een man die viool speelt.,Sentence 2 herhaalt Sentence 1 met minder details: Een man speelt viool.,"Zin 1 is veel beschrijvender, zegt wat de man draagt en waar hij viool speelt. Zin 2 zegt alleen dat hij viool speelt, maar er is geen aanvullende informatie over zijn outfit of locatie."
"Een man met een hoed, laarzen en bruine broek speelt de viool buiten voor een zwarte structuur.","Een straatartiest speelt viool, in de hoop op donaties.",neutral,Een straatartiest kan mannelijk of vrouwelijk zijn. Een persoon kan buiten viool spelen en niet hopen op donaties.,Mensen die buiten instrumenten spelen zijn niet altijd straatartiesten.,Alleen omdat hij buiten staat voor een zwarte structuur betekent niet noodzakelijkerwijs dat hij een straatartiest is of hoopt op donaties.
"Een man met een hoed, laarzen en bruine broek speelt de viool buiten voor een zwarte structuur.",Een dakloze heeft de viool van een kind gestolen om zijn fantasie om lid te worden van het London Symphony Orchestra te vervullen.,contradiction,"De man kan wel of niet dakloos zijn, en hij speelt viool of hij heeft een viool gestolen.",De man kan geen viool van hem gestolen hebben.,De ene man speelt voor iedereen op straat en de andere probeert zich bij een groep aan te sluiten.
Twee mensen omhelzen aan het einde van een dok.,Deze twee zijn een getrouwd stel.,neutral,Twee mensen omarmen worden niet verondersteld een getrouwd stel te zijn.,Niet iedereen die omarmt is getrouwd.,Twee mensen zijn niet per se getrouwd.
Twee mensen omhelzen aan het einde van een dok.,Twee mensen zijn in de buurt van het water.,entailment,"Twee mensen omarmen aan het einde van een dok, dat aan het water ligt.",Het einde van een dok zou vlakbij het water moeten zijn.,"Om aan het eind van het dok te zijn, moeten de twee mensen bij het water zijn."
Twee kinderen staan in de oceaan elkaar te knuffelen.,Twee kinderen zijn buiten.,entailment,De oceaan impliceert buiten.,Twee kinderen zijn elkaar aan het omhelzen.,de oceaan is altijd buiten
Twee kinderen staan in de oceaan elkaar te knuffelen.,De kinderen spelen basketbal.,contradiction,Men speelt geen basketbal in de oceaan.,De kinderen staan in de oceaan elkaar te knuffelen of basketbal te spelen.,"Als kinderen in de oceaan elkaar knuffelen, kunnen ze niet basketbal spelen."
Twee kinderen staan in de oceaan elkaar te knuffelen.,Twee kinderen genieten van hun dag op het strand.,neutral,Alleen omdat de kinderen in een oceaan staan elkaar knuffelen betekent niet dat ze genieten van hun dag.,Niet elk strand bestaat aan de oceaan.,Dat ze elkaar knuffelen betekent niet dat ze van hun dag genieten.
Een menigte mensen kijkt naar hete luchtballonnen opblazen.,Mensen kijken naar hete luchtballonnen die opblazen.,entailment,Crowd of people betekent mensen in het kort.,Mensen voelen zich verliefd op een kreupele.,"Als er een menigte mensen is, zijn er mensen."
Een menigte mensen kijkt naar hete luchtballonnen opblazen.,"Een persoon die een vliegtuig ziet, bereidt zich voor op een parachutespringtocht.",contradiction,Een menigte is meer dan één persoon.,"Een menigte is meer dan één persoon, en terwijl het individu kijkt naar een vliegtuig, kijkt de menigte van mensen naar hete luchtballonnen",Het onderwerp kan niet worden aangeduid als een menigte en een persoon tegelijkertijd noch kunnen de proefpersonen kijken naar hete luchtballonnen en kijken naar een vliegtuig op hetzelfde moment.
Een menigte mensen kijkt naar hete luchtballonnen opblazen.,Mensen kijken naar hete luchtballonnen die opblazen om zich voor te bereiden op een reis.,neutral,"Gewoon omdat de hete luchtballonnen opblazen, betekent het niet dat ze dit doen om zich voor te bereiden op een reis.","Gewoon omdat de mensen kijken naar de heteluchtballonnen opblazen, betekent dat niet dat zij degenen zijn die op reis gaan.",Het opblazen van heteluchtballonnen betekent niet noodzakelijkerwijs voorbereiding op een reis.
Een klein meisje met een hoed zit tussen de voeten van een vrouw in het zand voor een paar kleurrijke tenten.,Het meisje draagt een hoed.,entailment,"Als je een hoed draagt, betekent dat dat je een hoed draagt.",Een meisje met een hoed is hetzelfde als een meisje met een hoed.,Het meisje draagt een hoed omdat ze een hoed heeft.
Een klein meisje met een hoed zit tussen de voeten van een vrouw in het zand voor een paar kleurrijke tenten.,Het meisje en de vrouw zijn binnen.,contradiction,"Als twee mensen voor iets staan, kunnen ze er niet in op hetzelfde moment.","Als ze binnen zijn, kunnen ze niet n front van een paar kleurrijke tenten.",Het zand zit er niet in.
Een klein meisje met een hoed zit tussen de voeten van een vrouw in het zand voor een paar kleurrijke tenten.,Het meisje is familie van de vrouw.,neutral,Zitten tussen de voeten van een vrouw betekent niet altijd familie van de vrouw.,Het meisje hoeft niet verwant te zijn aan de vrouw om tussen haar voeten te zitten.,Geen manier om te weten dat de twee familie zijn.
Een hond likt zijn neus.,Een hond likt zijn neus.,entailment,Honden likken hun neus.,Hondjes likken is een parafrase van hond likken.,Likken en likken zijn één en dezelfde
Een hond likt zijn neus.,Een bruine hond likt zijn neus.,neutral,Een hond likt zijn neus hoeft niet in het bruin,Niet alle honden zijn bruin.,Geen manier om te weten dat de hond bruin is.
Een hond likt zijn neus.,Een kat likt zijn vacht.,contradiction,Het onderwerp is ofwel een kat likken vacht of een hond die likt zijn neus.,Een kat is anders dan een hond en de hond likt zijn neus terwijl de kat zijn vacht likt.,Het is een kat of een hond.
Een man en vrouw dansen samen op straat.,Een kat sist ergens naar.,contradiction,De man en vrouw zijn niet hetzelfde als een kat.,Men kan niet tegelijk kat en man en vrouw zijn.,Een man en een vrouw dansen samen op straat en een kat sist naar iets kan worden gedaan op een moment. Er is geen contradictie tussen twee zinnen.
Een man en vrouw dansen samen op straat.,Een man en vrouw dansen samen in de regen.,neutral,Dansen op straat betekent niet dat het in de regen is.,"Gewoon omdat de man en vrouw op straat zijn, betekent dat niet dat het weer vraagt om regen.",Gewoon omdat op straat betekent niet in de regen.
