premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Two little girls ride an inflatable dinghy down a purple water slide.,Sisters squeal in delight as the go down the slide.,neutral,Just because two girls are riding down a slide this doesn't mean they are sisters.,The fact that the sisters are squealing in delight is new information. The first sentence doesn't explain their mood.,Not all girls are sisters.
Two little girls ride an inflatable dinghy down a purple water slide.,Barney Fife with his one bullet.,contradiction,The girls are two while Barney fife is one and the girls cannot be refereed to as his.,There can either be two little girls or one. His refers to a boy.,Two little girls cannot be referred to as being Barney Fife who is a male adult.
"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",The person is cooking a hamburger.,neutral,"Just because a person is standing on a restaurant line, does not necessarily mean they are cooking.",There are many things that can be cooked. The fact that it is a hamburger is new information.,A person can cook other things besides a hamburger.
"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,entailment,"Both person are wearing a cola cola shirt, which is usually red.",A person is wearing a Coca Cola shirt while cooking.,A person wearing coca cola shirt in font a restaurent
A woman walks by a brick building that's covered with graffiti.,The woman is in the bathroom.,contradiction,"If you're walking by a brick building, you cannot be in the bathroom.",The woman cannot be in a bathroom and walks by a brick building at the same time.,The woman cannot see outside the building if she is in the bathroom
A woman walks by a brick building that's covered with graffiti.,The woman's son drew some of the graffiti.,neutral,The graffiti wasn't necessarily done by her son.,The fact that the woman has a son is new information. The fact that some of the graffiti she is looking at was drawn by her son is also new information.,Not all women have a son.
A woman walks by a brick building that's covered with graffiti.,A woman is outside.,entailment,Brick building implies outside.,"A woman walks by a brick building, and therefore that woman is outside.",A woman walks outside.
"Two men are in an electronics workshop, working on computers or equipment.",The men are unaware of what computers are.,contradiction,The men cannot simultaneously be working on computers and be unaware of what computers are,The men cannot be working on computers if they are unaware of what computers are.,One cannot be working on computers without knowing what they are.
"Two men are in an electronics workshop, working on computers or equipment.",The two men are electronics enthusiasts.,neutral,Men can work on electronics without being enthusiasts.,Just because the two men are in an electronics workshop does not necessarily mean they are enthusiasts.,Two men can like electronics without being enthusiasts.
"Two men are in an electronics workshop, working on computers or equipment.",The men are experts when it comes to electronics.,neutral,Not all employees are experts.,Just because the two men are in an electronics workshop does not necessarily mean they are experts.,When can be in an electronics workshop without being experts.
Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera.,entailment,Facing camera is a rephrasing of faces the camera.,Faces the camera is the same as facing camera.,Young girl with dark hair facing camera so she faces the camera.
Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,An old woman refuses to have her picture taken.,contradiction,She cannot be both a young girl and an old woman,A young girl is different from an old woman.,it would either be a young or old women
Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera while holding a lunch bag.,neutral,You can not infer she is holding a bag.,Just because the girl is holding a paper bag doesn't mean she is holding a lunch bag.,Just because the girl is holding a paper bag does not mean it's a lunch bag.
A boy in overalls blows bubbles.,A boy in overalls is playing with bubbles outside.,neutral,A boy can blow bubbles inside as well as outside.,Just because a boy is blowing bubbles doesn't mean he is blowing bubbles outside.,Just because the boy is blowing bubbles does not mean he is doing so outside.
A boy in overalls blows bubbles.,A boy is blowing bubbles.,entailment,blows bubbles is the same as blowing bubbles continuously.,They are the same - a boy blowing bubbles.,The boy is blowing bubbles.
A boy in overalls blows bubbles.,A man is juggling in the park.,contradiction,"the individual in subject is either a boy or a man, not both.",JUGGLING IS NOT SIMILAR TO BLOWING BUBBLES,A boy is not considered a man.
Two children playing on the floor with toy trains.,The children played on the floor with their new christmas toys.,neutral,Playing with toy trains does not imply they are new Christmas toys.,Just because children are playing with toy trains doesn't mean they are new christmas toys.,Just because the children are playing with toy trains does not mean that the toys are Christmas toys.
Two children playing on the floor with toy trains.,The children played on the floor.,entailment,"Two children are the children, and ""played on the floor"" is a rephrasing of ""playing on the floor"".",Playing on is a rephrasing of played on.,The conjugation of the verb play is correct as the children have finished playing with the toy trains.
Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,contradiction,Playing means the children are not sleeping.,One cannot be playing and sleeping at the same time.,Playing is not done while you sleep ( slept)
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",Three men are in a laboratory doing a scientific study.,entailment,A science lab is a laboratory.,Laboratory is a more formal term for a science lab.,Three men are in a science lab and are doing scientific study. One man hold burning object and the other man is reaching for the ground.
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",There are three men on a fishing boat trying to catch bass.,contradiction,A science lab is not a fishing boat.,Three men can't be in a science lab and on a fishing boat at the same time.,A fishing boat would not be in a science lab. The men would not be holding a burning object or reaching for the ground while they trying to catch bass.
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",The men in the science lab are performing a science experiment on fruit flies.,neutral,You can not infer they are performing on fruit flies.,Just because they are in a science lab doesn't mean they a performing a science experiment on fruit flies.,Just because the men are in a science lab does not mean that they are doing an experiment on fruit flies.
A white dog is chasing a stuffed animal being pulled on a string.,the animal is running,entailment,White dog is an animal Chasing happens only when the dog is running,"The dog is chasing the stuffed animal, so the dog is running.","White dog is an animal, and chasing implies running."
A white dog is chasing a stuffed animal being pulled on a string.,the animal is a puppy,neutral,The dog may not be young enough to be considered a puppy.,Just because the white dog is chasing a stuffed animal doesn't mean it is a puppy.,Just because the dog has a stuffed animal does not mean that it's a puppy.
A white dog is chasing a stuffed animal being pulled on a string.,the animal is sleeping,contradiction,the animal is either sleeping or chasing a stuffed animal being pulled on a string.,A dog cannot be chasing and sleeping at the same time.,A SLEEPING DOG CANNOT CHASE A STUFFED ANIMAL
Two female workers sit on some steps during work.,Two friends sitting on step at their job.,entailment,"Two female workers sit on some steps which means they must be in good terms and so friends, and this sitting during work means they are at their job.","Two people sitting on the step they could be female or friends, but there are two of them and they are sitting on a step.","Work is a job, and female workers sitting together implies they are friends."
Two female workers sit on some steps during work.,Two women sitting on steps at their job.,entailment,A job means the same thing as work.,Women are females. Work is a synonym for job.,two female is inferred as two women and sit on some steps during work is inferred as steps at their job.
Two female workers sit on some steps during work.,Two women sitting at their workplace desks.,contradiction,The women cannot simultaneously be sitting on steps and at their desks,Two women cannot be sitting at their desks while sitting on some steps during work.,The women cannot sit at their desks and on steps at the same time.
"A man in a blue shirt, jumping down a hill in a park.",A man is sleeping.,contradiction,Jumping and sleeping are activities that should not be done simultaneously,A man is sleeping or jumping at a time.,The man cannot be jumping down a hill while sleeping.
"A man in a blue shirt, jumping down a hill in a park.",A man is down a park,entailment,A hill is in the park.,"""Down a park"" is a rephrasing of ""jumping down a hill in a park.""",A man jumping down a hill that is in the park is in the park.
"A man in a blue shirt, jumping down a hill in a park.",a man is wearing blue,entailment,Being in something blue means the same as wearing something blue.,In a blue shirt is the same as wearing blue.,Wearing blue is another way of saying in a blue shirt.
Two boys stand in an ocean as the sun sets.,Boys are standing,entailment,Boys imply that they are one or two.  Stand and standing is the same action.,The boys standing for see the sun set.,"The tow boys are not swimming, so they must stand in the ocean to breathe"
Two boys stand in an ocean as the sun sets.,The ocean is calm,neutral,Just because the boys are in an ocean it does not mean the ocean is calm.,Just because the boy is standing in the ocean doesn't mean the ocean is calm.,Just because the boys are standing in the ocean does not mean that it's calm.
Two boys stand in an ocean as the sun sets.,The boys are surfing,neutral,"Standing in an ocean doesn't necessarily imply surfing, as they could be on a boat.",Just because the boys are in the ocean doesn't mean they are surfing.,Just because the boys are in the ocean does not mean that they are surfing.
Group yoga class exercising.,A group of people holding various positions for a period of time.,neutral,Yoga does not only involve holding various positions.,Just because a group of people holding various position doesn't mean they are in a group yoga class.,Just because there is a group yoga class exercising does not mean that they are holding various positions for a period of time.
Group yoga class exercising.,The yoga group are eating chips and fries.,contradiction,the group can not be eating chips if they are exercising,If the yoga class is exercising they are not eating chips and fries.,Exercising is different from eating.
Group yoga class exercising.,Half of the yoga group are female.,neutral,A yoga group is not assumed to be half female.,Just because there is a group yoga class doesn't mean half the class is female.,Just because there is a group of people doing yoga does not mean that half the group are females.
Four girls are dancing in matching outfits at a street festival.,The four girls are attending the street festival.,entailment,Dancing at a street festival implies attending the street festival.,"If they are at the street festival, they are attending it.",There are four girls at street festival at which they are dancing in matching outfits. What they are doing and wearing is not relevant information.
Four girls are dancing in matching outfits at a street festival.,The four girls are dancing along to the song playing on the loud speaker.,neutral,Street fairs do not always have loud speakers.,Just because the girls are dancing doesn't mean they are dancing along to a song.,Just because the girls are dancing does not mean they are dancing to a song played on a loud speaker.
Four girls are dancing in matching outfits at a street festival.,The four girls are playing card games at the table.,contradiction,it cannot be either dancing or playing card games,The girls cannot be dancing in the street while playing card games at the table.,It would be very difficult to dance while simultaneously playing card games.
"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",There is a child with their foot in a garbage can near some other kids in a classroom.,entailment,A small group of children with one whose foot is in a trashcan is another way of talking about a child with their foot in a garbage can with some other kids.,Some other kids and small group of children are synonymous and garbage and trashcan are synonymous as part of the description in a classroom.,Trashcan and garbage is the same thing.
"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",Some kids in a classroom play a game with a trashcan.,neutral,A small group of children are standing in a classroom and one of them has a foot in a trashcan doesn't imply they play a game with a trashcan.,A child can have a foot in a trashcan and not play a game.,Kids playing a game doesn't have to be with a trashcan.
"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",A man looks at his watch at a bus stop.,contradiction,It cannot be both a man and a group of children,"Sentence one is about a group of children, sentence two is about a singular man.",A small group of children cannot be a man.
"Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.",The children are outside playing soccer.,contradiction,"The children are under a shelter, not outside. Additionally, they're standing with plates full of food which implies that they aren't playing soccer.",Children can't be playing soccer while standing under a shelter.,The children can't be both standing under a shelter as well as outside playing soccer.
A child is looking out of a door.,The child is asleep.,contradiction,The child cannot simultaneously be asleep and looking out,When one sleeps they cannot be looking out a door.,looking not same as asleep
A child is looking out of a door.,The door is open.,neutral,A person looking out a door may be looking out a glass door -- it is not necessarily open.,A door isn't always open.,A child doesn't have to look out the door when its open.
A child is looking out of a door.,There is a door.,entailment,There is a child inside who is looking out through a closed door.,There is a door where the child is looking out of,There is a door mentioned in both the sentences.
A boy in a baseball cap jumps over a flight of stairs.,A boy jumping through the air.,entailment,"""Jumping through the air"" is a rephrasing of ""jumps over a flight of stairs"".","If the boy jumps over a flight of stairs, the boy is naturally jumping through the air.","If a boy jumps over, then he is jumping in the air."
A boy in a baseball cap jumps over a flight of stairs.,A guy swimming in the pool.,contradiction,the boy either jumps over a flight of stairs or he is swimming in the pool.,ITs a boy in sentence 1 and a guy in sentence two. One is on a flight of stairs and the other in a pool.,can't be swimming and jumping at once
A boy in a baseball cap jumps over a flight of stairs.,A guy inside.,neutral,The boy could have been outside instead of inside.,Stairs aren't always inside.,a flight of stairs doesn't have to be inside.
A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,neutral,A man can sit with pots without playing with them.,Sitting with brass pots doesn't imply the man is playing with said brass pots.,A man sitting with brass pots doesn't have to be that he's playing with them.
A man is sitting in on the side of the street with brass pots.,A man is sitting.,entailment,A man is sitting repeats a man is sitting.,Sitting on the side of the street is sitting.,The man is sitting in both sentences no other information is included in the second sentence
A man is sitting in on the side of the street with brass pots.,a man does not have brass pots,contradiction,"Not to have something means to be without it, hence not with.",When a man is sitting with brass pots it cannot  be said that he does not have brass pots.,One cannot both have and not have brass pots at the same time.
"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A Black man is passed out on a park bench from drinking.,neutral,"Just because the man is laying down, doesn't mean he is passed out.","A man lying on a bench with a liquor bottle isn't necessarily passed out from drinking, nor are all men black.",Not only a black man could have passed out out of drinking.
"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A man lays face down on a park bench.,entailment,A man is laying face down on a park bench.,"A man laying, lays.",Lays is a form of laying.
"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A man is dancing at the club popping bottles.,contradiction,The man cannot lay down on a park bench with the bottle nestled by the park bench and dance in the club popping bottles at the same time.,"laying doesn't mean dancing, bottle doesn't mean bottles",A man can't be dancing if he is laying face down on a park bench.
A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is folding her washed laundry.,contradiction,The woman cannot be folding and hang up her laundry simultaneously,A woman can't be hanging up and folding laundry at the same time.,Woman cannot be folding her laundry before it is hung up to dry first.
A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is hanging her laundry in the sun.,neutral,just because she is hanging her laundry outside  doesn't mean it's in the sun.,"A woman can hang someone else's clothes, not just her laundry.",A woman cannot only be hanging her laundry in the sun.
A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is taking care of her laundry.,entailment,Hanging up laundry is taking care one's laundry.,If she's hanging up her laundry she's taking care of it.,"By hanging up laundry, the woman is taking care of it"
A dog reaches to catch a ball with its mouth.,The dog is playing with a ball.,entailment,A dog can only be catching a ball with its mouth.,To catch a ball with its mouth implies playing.,A dog reaches to catch a ball means dog playing with ball.
A dog reaches to catch a ball with its mouth.,The dog is brown.,neutral,Dogs can be colors other than brown,Not all dogs are brown.,A dog that reaches to catch cannot always be brown.
A dog reaches to catch a ball with its mouth.,The dog is playing with a rope.,contradiction,The dog cannot have a rope in its mouth while it is trying to catch a ball in its mouth as Sentence 1 states.,The dog is either catching a ball or playing with a rope.,A dog reaches to catch a ball cannot be playing with a rope simultaneously.
A young boy is sitting in a green tunnel,A girl is sitting,contradiction,A young boy and a girl are different genders.,There can be either a boy or a girl.,Boy and girl are opposites.
A young boy is sitting in a green tunnel,The boy is wearing a green shirt,neutral,The boy could have been wearing any color shirt instead of a green one.,A boy sitting in a green tunnel doesn't always wear a green shirt.,A boy in a tunnel doesn't always has to be on a green shirt.
A young boy is sitting in a green tunnel,The boy is sitting,entailment,"A boy by definition is young and, if sitting, could be sitting in a tunnel.","If the boy is sitting in a green tunnel, he is obviously sitting, regardless of the location.","The boy is sitting is stated in both sentences.  The pronoun young describes the boy and green tunnel states where.  However, it is clearly stated that the boy is sitting."
The little boy is jumping into a puddle on the street.,The boy is walking across the field with his dog.,contradiction,A field is not a street.,The boy is either jumping into a puddle or walking across the field; he cannot do both at the same time.,"If he is jumping into a puddle, he is not walking across the field."
The little boy is jumping into a puddle on the street.,The boy is getting dirty as he plays in the muddy puddles.,neutral,All puddles are not muddy. Jumping into a puddle may not be sometimes getting dirty.,Jumping into a puddle doesn't always result in getting dirty.,A boy doesn't have to get dirty while playing int the muddy puddle.
The little boy is jumping into a puddle on the street.,The boy is outside.,entailment,puddle on the street is outside,If the boy is jumping into a puddle on the street this indicates he is outside.,The boy must be outside to be jumping in a puddle.
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,Four males are sitting indoors.,entailment,Four young men are four males.,"Four ""males are sitting indoors"" is elaborated as"" young men sit on the floor close to a television""..","Males is a synonym for men, and a television is found indoors."
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,Four males are playing out in the yard.,contradiction,"Either the men are indoors and sit on the floor close to a television, or they are outdoors, playing out in the yard.",Sitting on the floor watching television cannot be regarded as playing. A television is unlikely to be found out in the yard.,"There is no floor to sit on if you are playing in the yard, which is outside."
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,Four males are sitting indoors because it's raining.,neutral,sit on the floor doesn't always mean  sitting indoors because it's raining.,"The young men can watch Elmo from Sesame Street for many reasons, not just because it's raining outside.",Four females don't have to be sitting because its raining.
"Dinner and decisions, with the crew.",the crew all ate lunch alone,contradiction,Dinner and lunch are different meals.,With the crew means along with some one where as alone represents one,"If the crew is eating dinner, they did not eat lunch alone."
"Dinner and decisions, with the crew.",the crew was celebrating a birthday,neutral,Just because a crew is making decisions during dinner does not mean they are celebrating a birthday.,There is no indication they were celebrating a birthday.,"Just because dinner and decisions was going on with the crew, doesn't mean the crew was celebrating a birthday."
"Dinner and decisions, with the crew.",the crew was having dinner,entailment,"The crew are having dinner, whilst making decisions.","Dinner and decisions, with the crew can be inferred as crew having dinner",The crew was having dinner because it was time for dinner and decisions.
Woman wearing a white donkey costume while talking to a man.,A woman is dancing near a fire.,contradiction,Talking is not dancing.,Talking and dancing are two different activities.,talking doesn't mean dancing
Woman wearing a white donkey costume while talking to a man.,A woman is wearing a Halloween costume.,neutral,You can not infer it's for Halloween.,Just because she is wearing a costume doesn't mean it is Halloween.,"Just because a woman is wearing a white donkey costume while talking to a man, doesn't mean it is a Halloween costume."
Woman wearing a white donkey costume while talking to a man.,A woman is wearing strange clothing.,entailment,A woman is wearing a white donkey costume while talking to a man.,A woman wearing a white donkey costume would be wearing strange clothing.,A white donkey costume is strange clothing.
A boy and a girl in jackets gaze in a clothing store window.,Two kids are looking for something to purchase for mothers day.,neutral,A boy and a girl gaze in a clothing store window don't necessarily imply they are looking for something to purchase for mothers day.,Just because they are gazing into a window doesn't mean they are looking for something to purchase for mothers day,"Just because a boy and a girl in jackets gaze in a clothing store window, doesn't mean two kids are looking for something to purchase for mothers day."
A boy and a girl in jackets gaze in a clothing store window.,Two kids are flying on a hovercraft.,contradiction,Gaze in a clothing store window and flying on a hovercraft are two different activities not able to be done at the same time.,The kids would not be able to gaze in a clothing store window if they are flying on a hovercraft.,"It is unlikely that kids flying on a hovercraft would be gazing into store windows, as those tend to be low to the ground and gazing is a stationary act, while flying implies motion."
A boy and a girl in jackets gaze in a clothing store window.,Two kids are looking in a store window.,entailment,Two kids of boy and girl gaze through the window to watch the rain.,"A boy and a girl are two kids, and looking means to gaze.",A boy and girl are looking into a store window.
People dressed in costumes walking down a street.,Humans wearing clothes on the street.,entailment,It is implied that the humans wearing clothes are dressed in costumes.,"People are humans, and costumes are clothes.",Humans which are people are wearing clothes down the street.
People dressed in costumes walking down a street.,A naked man walking down the street.,contradiction,Naked is to be without clothing and dressed is having clothes on.,People implies more than one and if they are dressed in costumes they cannot be naked,You cannot be dressed and naked at the same time.
People dressed in costumes walking down a street.,People dressed up in costumes preparing to rob a house.,neutral,"Not everyone dressed in costumes prepares  to rob a house, there are many purposes of costumes.","Just because they are dressed in costumes walking down the street, they aren't necessarily preparing to rob a house.","Just because people dressed in costumes are walking down a street, doesn't mean they are preparing to rob a house."
A person in a blue plaid shirt is writing on a chalkboard.,The person is reading a book.,contradiction,The person cannot be reading and writing at the same time.,You can't be writing on a chalkboard and reading a book at the same time.,A person can not be writing on a chalkboard and be reading a book simultaneously.
A person in a blue plaid shirt is writing on a chalkboard.,The person is wearing blue jeans.,neutral,A person is not always wearing blue jeans with an outfit.,Just because they are wearing a blue plaid shirt doesn't mean they are also wearing jeans.,"Just because a person in a blue plaid shirt is writing on a chalkboard, doesn't mean the person is wearing blue jeans."
A person in a blue plaid shirt is writing on a chalkboard.,The person is writing on the chalk board.,entailment,Both sentences say that the person is writing on the chalkboard,person in a blue plaid shirt is inferred as  person.,The chalkboard is for writing.
"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.",The family is driving safe and sound while the little girl is asleep.,contradiction,Car trouble and driving safe cannot be at the same time as well the little girl looking and asleep.,"If people are having car trouble, then it isn't correct to claim that they are driving safe and sound. A girl who looks hot out in the heat is unlikely to be asleep.","If they are having car trouble, they cannot be driving safe and sound. the little girl cannot be in the car if she is out in the heat."
"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.",The car that belongs to the family is having issues.,entailment,"""Family"" is a rephrasing of ""Mother, daughter, and granddaughter.",Having car trouble means that the car has issues that need to be resolved or fixed.,The family stucks in car trouble in between road
"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.","The mother, daughter, and granddaughter are out in the middle of the day.",neutral,It can be hot at times other than the middle of the day.,Just because she is hot in the heat doesn't mean it is the middle of the day.,"Just because this mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat, doesn't mean they are out in the middle of the day."
A large group of people are gathered outside of a brick building lit with spotlights.,The building is made of logs.,contradiction,A brick building is not a building made of logs.,Building can't be made of logs if it is brick,A building made of bricks is not a building made of logs.
A large group of people are gathered outside of a brick building lit with spotlights.,The building is brick.,entailment,A group of people are gathered outside a building.,The building is brick and lit with spotlights.,"If the building is brick, it's a brick building."
A large group of people are gathered outside of a brick building lit with spotlights.,The people are going to a concert.,neutral,A building with spotlights does not always mean there is a concert inside.,Just because the building is lit with spotlights doesn't mean it is a concert.,"Just because a large group of people are gathered outside of a brick building lit with spotlights, doesn't mean the people are going to a concert."
A man plays the french horn as his pianist plays the supporting melody on stage.,Two people are playing an instruments on stage.,entailment,"Man, pianist are two people, and plays the supporting melody implies playing an instruments.",A pianist is a person and along with a man would infer two people on stage. A pianist plays the piano which is an instrument and a horn is also an instrument.,The french horn and piano are instruments.
A man plays the french horn as his pianist plays the supporting melody on stage.,Three guys are playing the bongos on stage.,contradiction,French horn and bongos are different instruments.,The three guys are either playing the bongos on stage or one of them plays the french horn while the others are pianists.,The subject cannot be referred to as a man and his pianist and three guys playing the bongos simultaneously.
A man plays the french horn as his pianist plays the supporting melody on stage.,A man and his pianist are performing their final tribute to Zelda.,neutral,A French horn player and pianist can be performing many pieces other than their final tribute to Zelda.,There is no information to indicate that the music is a final tribute to zelda.,"Just because a man plays the french horn as his pianist plays the supporting melody on stage, doesn't mean they are performing their final tribute to Zelda."
A man with a white towel wrapped around the lower part of his face and neck.,The man is covering his neck,entailment,"When it is said ""covering his neck"" it can imply that a white towel is wrapped around the man's face and neck, only in simplified form.",If a man is covering his neck he would have a towel wrapped around his neck.,A towel wrapped around the neck would cover the neck.
A man with a white towel wrapped around the lower part of his face and neck.,The towel is pink and blue striped,contradiction,The towel is either white or pink and blue striped.,A white towel is not pink and blue.,The towel can't be white and pink in blue.
A man with a white towel wrapped around the lower part of his face and neck.,He doesn't want hair to land on his neck.,neutral,A man might wrap a white towel around the lower part of his face and neck for reasons other than he doesn't want hair to land on his neck.,"Just because he has a towel wrapped around his face and neck, doesn't mean it's because he doesn't want hair to land on his neck.","Just because a man with a white towel wrapped around the lower part of his face and neck, doesn't mean he doesn't want hair to land on his neck."
Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,neutral,A man walking and seeing reflections does not imply he is going to meet a friend.,There is nothing to indicate that his walking is to meet a friend.,"Just because a man walking with tall buildings with reflections behind him, doesn't mean the was walking to meet a friend."
Man walking with tall buildings with reflections behind him.,The man was running through the park.,contradiction,The man is either running or walking.,The man cannot be running and walking at the same time.,A man cannot be walking and running at the same time.
Man walking with tall buildings with reflections behind him.,The man was walking.,entailment,Man walking with tall buildings with reflections behind him is the the man was walking,"from the sentences, it is inferred that the man was walking.",both statements mention a man walking
"A woman holds her child out of a red window, next to a Color TV sign.",The TV holds a woman who holds a child.,contradiction,"TV holding a woman is an improbable event, whereas the woman standing next to a Color TV sign is a normal event.",A TV can not hold a woman.,the woman is holding a child the tv cannot be holding a person
Excited children pass their parents on their way from the parking lot.,Children go past their parents.,entailment,Both children went past their parents.,'Children go past their parents' is a rephrasing of 'children pass their parents'.,Excited children are a type of children.
Excited children pass their parents on their way from the parking lot.,Children run past their parents.,entailment,Run past their parents is a rephrasing of pass their parents.,'Children run past their parents' is a simpler rephrasing of 'Excited children pass their parents on their way from the parking lot'.,"The children pass their parents, and, in order to do so, they must run past them."
Excited children pass their parents on their way from the parking lot.,The children are watching TV at home.,contradiction,Children cannot watch TV at home and pass their parents on their way from the parking lot at the same time.,The children cannot be both at home and coming from the parking lot.,"If children are on their way from the parking lot, then they are outdoors and cannot possibly be watching TV at home."
Two boys are holding red kites with water in the background.,Persons are involved in outdoor recreation.,entailment,Persons is a rephrasing of two boys.  Water in the background implies that they are outdoor.,"Two boys are people, and holding kites is a type of outdoor recreation.",Two boys is inferred as persons and water in the background is as outdoor recreation
Two boys are holding red kites with water in the background.,Two boys are watching television.,contradiction,The boys may either be watching television or holding red kites.,The boys are either watching television or are holding kites.,You cant watch television and fly kites at the same time.
Two boys are holding red kites with water in the background.,An ocean is behind a couple about to fly red kites,neutral,Not all water is an ocean and the boys could be holding red kites even if they are not about to fly them.,A body of water doesn't have to be an ocean. Just because boys are holding kites doesn't mean they are about to fly the kites.,Water does not imply the ocean. Two boys do not have to be a couple.
Dog herding cows,Animals are near each other.,entailment,Cows are animals.,"A dog and cows are animals, and if the dog herds cows it needs to be near the cows.",When cows are near each other they are most likely being herded
Dog herding cows,The dogs are trying to get the cows inside a barn.,neutral,Not all herding involves directing a herd inside a barn.,Dogs can herd cows to many places and not just to a barn.,The dogs could be herding the cows to areas other than to inside a barn.
Dog herding cows,Cats are sleeping inside the room.,contradiction,The first sentence is about a dog and the second sentence is about a cat.,Cats are not dogs.,The first sentence is about a dog and the second sentence is about a cat.
Men and women walking down a sidewalk next to a garden.,They are walking by the garden.,entailment,Men and women are they and they are next to a garden or by the garden.,SIDEWALK IS A PLACE NEXT TO A GARDEN,A couple are walking down a sidewalk next to the garden.
Men and women walking down a sidewalk next to a garden.,The men and women are running through the forest.,contradiction,A garden and forest are two different locations.,people can't be running if they are walking,The men and women running are different from those walking.
Men and women walking down a sidewalk next to a garden.,They are admiring the beautiful flowers in the garden.,neutral,"The people walking by the garden are not necessarily admiring the beautiful flowers, or even looking at the garden at all.",Just because people are walking next to a garden doesn't mean they are admiring the beautiful flowers.,The people could be walking next to the garden without admiring the flowers within it.
a man is swimming inside of a pool,the person is in the water playing.,neutral,"Swimming is also a good exercise, he may be training too, rather than playing.",A man can swim inside a pool without any intention of playing.,The man can be swimming without playing in the pool.
a man is swimming inside of a pool,there is a person drowning.,contradiction,"The man is swimming, so he is not drowning.",If you are swimming you won't be drowning.,A man can not be swimming and drowning simultaneously.
a man is swimming inside of a pool,there is a man in a pool.,entailment,"the man is in a pool, so he must be swimming",A man is swimming.,"If the man is swimming in a pool, the man is in a pool."
a little girl sitting in a seat.,She is standing on the seat.,contradiction,The people can't be sitting if they're standing.,Someone can't be standing while they are sitting.,A girl can not be both sitting and standing.
a little girl sitting in a seat.,She is in a chair.,neutral,Not all seats are a chair,Many objects can be used as a seat not just a chair.,The girl can be sitting elsewhere other than just in a chair.
A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.,A fruit market is selling vegetables,entailment,A fruit market with fruits and vegetables must be selling vegetables.,Hispanic describes the type of fruit market.,A FRUIT MARKET IS VISIBLE TO THE PASSERS BY IN THE CITY STREET
A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.,A fruit market and a man,entailment,A fruit market with a man is equivalent to a fruit market and a man.,Hispanic fruit market is a fruit market and there's a man.,The fruit market has hispanic fruits and vegetables.
A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.,A fish market is on the docks,contradiction,Is it a Hispanic fruit market or a fish market?,A fruit market isn't a fish market.,"The market is either a fruit market or a fish market, not both.  It also cannot be both on a city street and on the docks."
A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,contradiction,"If the dog was wearing a clown suit, it would be difficult to tell it was a black and brown dog.",If the dog was wearing a clown suit you wouldn't know wit was black and brown.,"While the dog can be black and brown and wearing a clown suit in a body of water, the sentence 1 explains the black and brown dog walks in water and sentence 2 explains the dog is wearing a clown suit."
A black and brown dog walks in the shallows of a large body of water.,The dog is in the water.,entailment,"A black and brown dog has entered the shallows of a large body of water, the dog must be in the water.",Both dog is in some part of the water.,"Black and brown dog is a type of dog, and shallows implies water."
