premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Una joven juega con un Slinky de color neón en una multitud de personas en una calle llena de banderas.,La chica tiene cinco años.,neutral,Todas las niñas no tienen cinco años.,"Chica de cualquier edad puede jugar, no por lo general cinco",Todas las niñas no tienen cinco años.
Una joven juega con un Slinky de color neón en una multitud de personas en una calle llena de banderas.,El Slinky es negro.,contradiction,El color del slinky es de color neón o negro.,El Slinky no puede ser de color neón y negro,El negro no es un color de neón.
"Un joven trata de saltar sobre una barra, apenas a centímetros de distancia a mitad del vuelo.",Un joven compite en las Olimpiadas en la competición de saltos de polos.,neutral,La bóveda de polos sobre un bar no implica necesariamente competir en las Olimpiadas o en una competición de valorización de polos.,Puede que no lo esté haciendo en las Olimpiadas.,"Aunque el hombre está aboveteando polos, no significa que compita en las Olimpiadas en la competición de abovete de polos."
"Un joven trata de saltar sobre una barra, apenas a centímetros de distancia a mitad del vuelo.",Un joven está abovedado.,entailment,El hombre está abovedado al otro lado del bar.,Un joven que intenta entrar en la bóveda debe estar abovedado.,intentos de bóveda de polo sobre una barra se infiere como bóveda de polo..
"Un joven trata de saltar sobre una barra, apenas a centímetros de distancia a mitad del vuelo.",Un joven lanza un tiro.,contradiction,El joven no puede intentar saltar a la bóveda y lanzar un tiro simultáneamente.,El hombre no puede lanzar tiros si intenta la bóveda del poste.,"Una frase dice que el hombre tiene bóvedas, la siguiente dice que el hombre lanza la inyección."
La gente se sienta alrededor de una barra circular.,La gente se sienta en un bar,entailment,Sentarse alrededor de un bar circular implica sentarse en un bar,UN BAR PUEDE SER CIRCULAR,"Cuando la gente se sienta alrededor de un bar, están sentados en un bar."
La gente se sienta alrededor de una barra circular.,La gente se sienta alrededor de una parada de autobús,contradiction,La gente no puede sentarse en un bar o una parada de autobús simultáneamente,La gente no puede estar en un bar circular y una parada de autobús al mismo tiempo.,Por lo general no habría un bar en una parada de autobús.
La gente se sienta alrededor de una barra circular.,amigos se sientan en un bar,neutral,No todas las personas sentadas juntas en el bar son siempre amigas.,No todas las personas sentadas en el bar son amigas.,La gente sentada alrededor de una barra circular no son necesariamente amigos.
Una mujer sostiene una señal que dice que toque la bocina para acusar a Bush.,La mujer está tocando la señal.,entailment,"Debido a que una mujer sostiene una señal, la mujer está tocando la señal.",Sostener una señal requiere tocar la señal.,"Si estás sosteniendo algo, debes estar tocándolo. Ambas frases describen a una mujer con una señal."
Una mujer sostiene una señal que dice que toque la bocina para acusar a Bush.,La mujer tiene un salmonete.,neutral,"Cualquiera puede sostener una señal, estas mujeres tienen un salmonete.",El hecho de que la mujer tenga un cartel no implica que tenga un salmonete.,Una mujer que sostiene una señal por cualquier razón no tiene necesariamente un salmonete.
Una mujer sostiene una señal que dice que toque la bocina para acusar a Bush.,La mujer está nadando en su piscina.,contradiction,Una mujer no puede nadar mientras sostiene una señal.,La mujer está nadando en su piscina o sosteniendo una señal de que no puede hacer ambas cosas.,La mujer no estaría sosteniendo una señal mientras nadaba en su piscina.
El oficial de policía con escudo antidisturbios está frente a la multitud.,Un oficial de policía está frente a una multitud.,entailment,Con escudos antidisturbios describe cómo un oficial de policía se para frente a una multitud.,El oficial de policía con escudo antidisturbios puede inferirse como un oficial de policía.,El motín es un detalle adicional en cuanto a lo que el oficial de policía está sosteniendo mientras está frente a una multitud.
El oficial de policía con escudo antidisturbios está frente a la multitud.,Un oficial de policía le enseña algo a dos niños.,contradiction,El oficial no puede enseñar a los niños mientras están con escudos antidisturbios.,Una multitud contiene más de dos niños.,multitud no igual que los niños
El oficial de policía con escudo antidisturbios está frente a la multitud.,Un oficial de policía se para frente a una multitud que se formó después de que el equipo local ganara el campeonato.,neutral,No se sabe si la multitud se formó o no después de que el equipo local ganara el campeonato.,El hecho de que un oficial de policía esté frente a la multitud no implica que esa multitud se formó después de que el equipo local ganara el campeonato.,La multitud que se ha formado no está necesariamente allí porque su equipo local ganó.
Una chica está usando un portátil de manzana con sus auriculares en las orejas.,Mientras escucha música clásica a través de sus auriculares la chica trabaja en su computadora,neutral,La primera frase no implica que el tipo de música que se escucha sea música clásica. La primera frase no implica que la chica esté usando el portátil para trabajar.,Solo porque una chica use una laptop con los auriculares en los oídos no significa necesariamente que esté escuchando música clásica mientras trabaja en su computadora,"La chica no está necesariamente escuchando música clásica, o haciendo trabajo."
Una chica está usando un portátil de manzana con sus auriculares en las orejas.,con auriculares en la chica usó una computadora,entailment,Un portátil de manzana es un ordenador.,ordenador es un refrasado más general de Apple portátil.,Apple laptop especifica el tipo de computadora.
Una chica está usando un portátil de manzana con sus auriculares en las orejas.,Trabajando en su Dell Window 7 computadora la chica habló en altavoz teléfono con su amigo,contradiction,La chica no puede usar un ordenador portátil de manzana y un Dell Windows 7 al mismo tiempo,La chica puede tener un portátil de manzana o un dell windows laptop.,Un portátil de manzana es diferente de Dell Window 7.
Un niño está de pie en el borde de una ola con la puesta del sol o la salida en el fondo.,Un niño es la escuela.,contradiction,El chico no puede estar de pie simultáneamente en el borde de una ola y estar en la escuela,Un niño no puede estar en la escuela si está de pie en el borde de una ola.,No puede estar al borde de una ola y en la escuela simultáneamente.
Un niño está de pie en el borde de una ola con la puesta del sol o la salida en el fondo.,Un chico va a surfear por primera vez.,neutral,No puedes inferir que está surfeando.,El hecho de que el niño esté de pie en el borde de una ola no implica que el niño esté surfeando por primera vez.,Un niño de pie en el borde de una ola no está necesariamente a punto de ir a surfear por primera vez.
Un niño está de pie en el borde de una ola con la puesta del sol o la salida en el fondo.,El niño está al aire libre.,entailment,Un niño y un niño son sinónimos y estar en el borde de una ola significa que el niño está al aire libre.,"El niño es niño, y la ola implica al aire libre.","Si el chico está al borde de una ola, está afuera."
Varios hombres en trajes de protección están montando a un hombre en un gurnee.,Un hombre está en una camilla.,entailment,Un hombre en una camilla es parte de la descripción de él siendo rodado en gurnee.,"Hay hombres montando a un hombre en una camilla, así que un hombre está en una camilla.",enrollar a un hombre en un gurnee significa que el hombre está en una camilla
Varios hombres en trajes de protección están montando a un hombre en un gurnee.,Un hombre está siendo llevado al hospital.,neutral,El hombre de la camilla no es necesariamente llevado al hospital.,Hacer rodar a un hombre en un gurnee no implica que el hombre está siendo llevado al hospital.,Sólo porque un hombre está siendo rodado en una camilla no significa que está siendo llevado directamente a un hospital.
Varios hombres en trajes de protección están montando a un hombre en un gurnee.,Los zombis están saliendo del hospital.,contradiction,Los hombres no son zombis.,Hacer rodar a un hombre en un gurnee implica entrar en un hospital sin salir del hospital.,Los zombis no son hombres.
Un trabajador de la construcción está de pie sobre una grúa colocando un brazo grande encima de una estatura en progreso.,Una persona de pie,entailment,"El trabajador de la construcción es una persona, y estar de pie es una paráfrasis de está de pie.",Un trabajador de la construcción es una persona y está de pie.,Un trabajador de la construcción es una persona.
Un trabajador de la construcción está de pie sobre una grúa colocando un brazo grande encima de una estatura en progreso.,Nadie está de pie.,contradiction,"El trabajador de la construcción está de pie, por lo tanto es falso decir que nadie está de pie.",Una persona está de pie en la primera oración por lo que alguien tenía que estar de pie.,"Si un trabajador de la construcción está de pie, no se puede afirmar que nadie está de pie."
Un trabajador de la construcción está de pie sobre una grúa colocando un brazo grande encima de una estatura en progreso.,Una persona alta de pie,neutral,El trabajador de la construcción podría no ser alto.,No todos los trabajadores de la construcción son altos.,No sabemos si el trabajador de la construcción es alto.
"Dos niños asiáticos, un niño y una niña, la niña mirando directamente a la cámara y el niño haciendo una cara.",los niños están tomando fotos modelo,neutral,"Podría haber sido sólo una instantánea, y no una imagen modelo.",El hecho de que la chica esté mirando directamente a la cámara y el chico haciendo una cara no implica que estén tomando fotos modelo.,Dos niños que miran una cámara no necesariamente están tomando fotos modelo.
"Dos niños asiáticos, un niño y una niña, la niña mirando directamente a la cámara y el niño haciendo una cara.",hay niños cerca de la cámara,entailment,Un niño y una niña son niños y mirar directamente a la cámara implica que están cerca de ella.,La chica mirando directamente a la cámara y el niño haciendo una cara implica niños cerca de la cámara.,Los niños están mirando la cámara así que deben estar cerca de la cámara.
"Dos niños asiáticos, un niño y una niña, la niña mirando directamente a la cámara y el niño haciendo una cara.",los niños están durmiendo en sus habitaciones,contradiction,Los niños no pueden dormir y mirar las cosas simultáneamente.,"Si los niños duermen, no están mirando a ningún lado ni haciendo caras.",Los niños no están haciendo una cara mientras duermen.
Un hombre está saltando a su sucia cama.,La cama está sucia.,entailment,"Si la cama estaba sucia antes de que el hombre saltara a ella, entonces la cama va a estar sucia después.",Un hombre está saltando en una cama.,La cama está sucia porque está sucia.
Un hombre está saltando a su sucia cama.,El hombre está en la luna.,contradiction,El hombre no puede estar saltando a su sucia cama y estar en la luna simultáneamente.,hombre no puede estar en la luna si salta en la cama,Un hombre no está en la luna si está saltando a la cama.
Un hombre está saltando a su sucia cama.,El hombre está sucio.,neutral,El hecho de que la cama esté sucia no significa que el hombre esté sucio.,El hecho de que un hombre esté saltando a una cama sucia no significa necesariamente que esté sucio.,El hecho de que un hombre esté saltando a una cama sucia no significa que el hombre mismo esté sucio.
Un caballero vestido con una camisa púrpura con un delantal rojo vendiendo artículos para comer en un evento deportivo celebrado durante el día en la hora de verano.,Hay una persona y comida.,entailment,caballeros vendiendo cosas para comer es lo mismo que hay una persona y comida.,Una persona está vendiendo alimentos para comer.,Los caballeros usan un delantal estaba vendiendo artículos para comer que involucran a una persona y comida.
Un caballero vestido con una camisa púrpura con un delantal rojo vendiendo artículos para comer en un evento deportivo celebrado durante el día en la hora de verano.,Hay una persona que vende comida dentro de un restaurante de lujo.,contradiction,Una persona que vende comida no puede hacerlo al mismo tiempo en un restaurante de lujo y se sentó en un evento deportivo.,La persona está vendiendo comida en un evento deportivo o dentro de un restaurante de lujo.,Un evento deportivo es diferente de un restaurante de lujo
Un caballero vestido con una camisa púrpura con un delantal rojo vendiendo artículos para comer en un evento deportivo celebrado durante el día en la hora de verano.,Hay un humano vendiendo hot dogs.,neutral,"El término ""artículos"" no tiene por qué referirse especialmente a los perros calientes.",La venta de artículos no implica la venta de hot dogs.,Una persona que vende artículos en un evento deportivo no es necesariamente la venta de perros calientes.
"Múltiples mujeres están usando trajes de Oriente Medio de oro, azul, amarillo y rojo y realizando un baile.",Hay al menos dos mujeres.,entailment,¡Las mujeres llevan un vestido precioso y bailan en el escenario!,Debe haber al menos 2 mujeres si son mujeres.,Decir múltiples mujeres significa que hay al menos más de 2.
"Múltiples mujeres están usando trajes de Oriente Medio de oro, azul, amarillo y rojo y realizando un baile.",La mujer está sola y dormida en su canoa en la luna.,contradiction,Una mujer no puede estar sola si hay varias mujeres y una no puede bailar mientras duerme.,Hay una mujer o varias mujeres.,mujeres que no realizan lo mismo que la mujer dormida
"Múltiples mujeres están usando trajes de Oriente Medio de oro, azul, amarillo y rojo y realizando un baile.",Las mujeres están en un escenario.,neutral,No es necesario tener un escenario para realizar un baile.,El hecho de que las mujeres estén vestidas y realizando un baile no significa que las mujeres estén en un escenario.,El hecho de que las mujeres estén en un escenario no significa que estén usando trajes de Oriente Medio ni realizando un baile.
Una pareja está caminando por la acera con su perro.,Una pareja está paseando a su perro al mercado.,neutral,Caminar por la acera no muestra que están caminando hacia el mercado.,Sólo porque una pareja está caminando por su perro por la acera no significa que están caminando hacia el mercado.,"Sólo porque una pareja está caminando por el lado de la caminata, no significa que van a ir al mercado."
Una pareja está caminando por la acera con su perro.,Una pareja está afuera con su perro.,entailment,Una pareja está afuera paseando a su perro por una acera.,"Caminar por la acera implicaría estar fuera, donde se encuentran las aceras.",caminar por la acera está fuera
Una pareja está caminando por la acera con su perro.,Una pareja está paseando a su gato al veterinario.,contradiction,"una pareja está caminando con su mascota, o puede ser un perro o un gato",Una pareja está caminando por una acera con su perro no paseando a su gato al veterinario.,Un perro y un gato son dos animales diferentes.
Jugadores jóvenes participan en el deporte del polo acuático mientras que otros lo ven.,La gente está viendo y jugando un partido de waterpolo.,entailment,Si algunos están comprometidos y algunos miran esto significa que están viendo y jugando.,"""Jóvenes jugadores participan en waterpolo"" es un refrase de ""gente jugando waterpolo"". Mientras que otros miran implica que la gente está mirando.","Los jugadores jóvenes son personas, y jugar un partido de waterpolo es participar en el deporte."
Jugadores jóvenes participan en el deporte del polo acuático mientras que otros lo ven.,Los niños están compitiendo en una reunión de natación.,neutral,No se puede inferir que están en una reunión de natación.,"Los jugadores jóvenes no tienen que ser niños, Sólo porque los jugadores participan en Waterpolo no significa que están compitiendo en una reunión de natación.",Sólo porque están jugando un deporte mientras que otro reloj no significa que están compitiendo o en una reunión de natación
Jugadores jóvenes participan en el deporte del polo acuático mientras que otros lo ven.,Los niños están disfrutando de un juego de waterpolo.,entailment,Los jugadores jóvenes son niños y para ellos participar en el deporte de waterpolo significa que están disfrutando de un juego de waterpolo.,Disfrutar de un juego es participar en el deporte.,Los niños son los jugadores jóvenes en el juego de waterpolo.
El vendedor de sidewalk vestido con camisa blanca pantalones marrones vende maíz a la parrilla.,Hay una persona en esta foto.,entailment,El vendedor de sidewalk es una persona.,El vendedor de sidewalk es una persona.,Un vendedor es una persona.
El vendedor de sidewalk vestido con camisa blanca pantalones marrones vende maíz a la parrilla.,El maíz está persiguiendo el arco iris,contradiction,Un vendedor de aceras no puede ser maíz.,Uno no puede ser un vendedor de aceras y un maíz.,El maíz a la parrilla no puede estar persiguiendo el arco iris.
El vendedor de sidewalk vestido con camisa blanca pantalones marrones vende maíz a la parrilla.,El maíz vino directamente del campo en camión.,neutral,La venta de maíz a la parrilla no significa que el maíz vino directamente del campo.,Sólo porque el vendedor vende maíz a la parrilla no significa que la leva de maíz directamente desde el campo en camión.,Sólo porque el vendedor vende maíz a pie no dice de dónde vino el maíz.
Corredor más alto en naranja y uno más pequeño en azul correr lado a lado alrededor de pista en el estadio concurrido.,Dos personas corren juntas en el estadio.,entailment,Correr juntos es lo mismo que lado a lado.,Un corredor más alto y uno más pequeño es lo mismo que dos personas.,"Si dos personas están unidas, entonces están juntas."
Corredor más alto en naranja y uno más pequeño en azul correr lado a lado alrededor de pista en el estadio concurrido.,Las dos personas están compitiendo en una maratón.,neutral,"Correr uno al lado del otro no implica competir. Podrían estar practicando o calentando. Correr en una pista no implica nada acerca de la duración de la carrera, maratón o de otra manera.",Sólo porque un corredor más alto y más pequeño corre lado a lado alrededor de un estadio no significa que están compitiendo en una maratón.,Una persona alta y baja no significa que compita en una maratón.
Corredor más alto en naranja y uno más pequeño en azul correr lado a lado alrededor de pista en el estadio concurrido.,La gente está tumbada en la hierba del parque.,contradiction,Una persona no puede correr mientras se acuesta. Un parque tiene mucho más hierba que un estadio.,Si la gente corre no están tirados en la hierba en el parque.,La gente no puede estar tirada en la hierba y corriendo al mismo tiempo.
hombre asando pescado en la barbacoa,El hombre está cocinando pescado.,entailment,Hombre asando pescado en la barbacoa es sin duda cocinar pescado.,El hombre asando pescado en la barbacoa significa cocinar pescado.,Pescado a la parrilla en una barbacoa implica cocinar pescado.
hombre asando pescado en la barbacoa,El hombre está navegando un barco.,contradiction,El hombre no puede navegar un barco y asar pescado.,"Una persona no puede asar pescado en la barbacoa, y navegar un barco al mismo tiempo",Una vez no puede ser a la parrilla y navegar al mismo tiempo.
hombre asando pescado en la barbacoa,Al hombre le gusta comer pescado.,neutral,Sólo porque esté asando pescado no significa que le guste comer pescado.,El hecho de que un hombre esté asando pescado no significa que al hombre le guste comer pescado.,Sólo porque esté asando el pescado no significa que le guste comerlo.
El quarterback del equipo de fútbol de la UTEP está a punto de ser atacado por un miembro del equipo defensivo de Wisconsin.,El quarterback está a punto de ser abordado por el equipo contrario.,entailment,El cuarto de vuelta sobre el ser abordado por el equipo defensivo va a ser abordado por el equipo contrario.,El quarterback (del equipo de fútbol de la UTEP) está a punto de ser atacado por el equipo contrario (un miembro del equipo defensivo de Wisconsin).,El quarterback está a punto de ser abordado por el equipo contrario porque está a punto de ser abordado por un miembro del equipo defensivo de Wisconsin.
El quarterback del equipo de fútbol de la UTEP está a punto de ser atacado por un miembro del equipo defensivo de Wisconsin.,El quarterback es una toma de fotos del equipo defensivo.,contradiction,El quarterback no puede estar a punto de ser tackle y tomar fotos al mismo tiempo.,El quarterback del equipo de fútbol de la UTEP está a punto de ser abordado por un miembro del equipo defensivo de Wisconsin y no tomar fotos por ellos.,Como el quarterback está tomando fotos del equipo defensivo y por lo tanto el quarterback no puede ser abordado.
El quarterback del equipo de fútbol de la UTEP está a punto de ser atacado por un miembro del equipo defensivo de Wisconsin.,El quarterback rápidamente pisa la pelota antes de ser atacado.,neutral,El hecho de que el quarterback esté a punto de ser atacado no significa que vaya rápido al baile.,El hecho de que el quarterback esté a punto de ser atacado no significa que él lance la pelota antes de ser atacado.,El hecho de que esté a punto de ser atacado no significa que sea por eso que lanza la pelota.
Un niño con un abrigo rojo y negro está acostado sobre su espalda en la nieve con su brazo en el aire y un trineo rojo está a su lado.,Es un día frío.,entailment,Sólo hay nieve en el suelo cuando hace frío.,Un niño con un abrigo en la nieve significa que es un día frío.,La nieve implica un día frío.
Un niño con un abrigo rojo y negro está acostado sobre su espalda en la nieve con su brazo en el aire y un trineo rojo está a su lado.,El trineo es azul.,contradiction,El trineo es azul contradiciendo al trineo rojo.,Un trineo rojo no puede ser azul.,El rojo y el azul son dos colores diferentes.
Un niño con un abrigo rojo y negro está acostado sobre su espalda en la nieve con su brazo en el aire y un trineo rojo está a su lado.,El chico está en un alto nivel de azúcar.,contradiction,Un niño en un nivel alto de azúcar no puede estar tendido en su espalda.,Los niños no suelen acostarse sobre sus espaldas cuando están experimentando un alto nivel de azúcar.,Un kit que está puesto en la nieve no es lo suficientemente enérgico como para estar en un alto nivel de azúcar.
Un ciclista en uniforme amarillo neón cabalga tras los espectadores detrás de una pancarta amarilla que dice 'Lotos'.,Un ciclista está paseando en bicicleta a los espectadores.,entailment,El ciclista en uniforme cabalga pasados espectadores está en bicicleta,"""Un ciclista está pasando en bicicleta"" es un refrasing de ""Un ciclista... pasa en bicicleta"".","En la primera frase, el ciclista pasa delante de los espectadores. Debido a que la persona es descrita como ciclista, se puede inferir que está montando una bicicleta. Así que es cierto que un ciclista está en bicicleta pasado espectadores."
Un ciclista en uniforme amarillo neón cabalga tras los espectadores detrás de una pancarta amarilla que dice 'Lotos'.,Un ciclista se está tomando un descanso en el agua.,contradiction,Un ciclista que pasea por delante de los espectadores no puede tomar un descanso de agua al mismo tiempo.,Un ciclista que está tomando una pausa en el agua no puede también estar montando más allá de los espectadores.,Un ciclista en una pausa de agua no estaría pasando por delante de ningún espectador.
Un ciclista en uniforme amarillo neón cabalga tras los espectadores detrás de una pancarta amarilla que dice 'Lotos'.,Un ciclista está liderando la carrera.,neutral,No sólo porque un ciclista pase por delante de los espectadores no significa que esté liderando la carrera.,El hecho de que un ciclista pase por delante de los espectadores no significa que el ciclista esté liderando la carrera.,sólo porque el ciclista pasado por no significa que está liderando la carrera
Joven corriendo hacia una cancha de tenis mientras otro está esperando en el otro lado de la red.,Un joven está corriendo.,entailment,El joven corre hacia la cancha de tenis ya que van a jugar un partido de tenis.,Un hombre puede correr tan rápido como joven.,"Si el joven está corriendo hacia la corte, está corriendo."
Joven corriendo hacia una cancha de tenis mientras otro está esperando en el otro lado de la red.,Una joven está corriendo a un campo de fútbol.,contradiction,"La persona no puede ser un hombre y una niña al mismo tiempo, ni puede correr hacia una cancha de tenis y a un campo de fútbol",Hay una chica o un hombre. Están corriendo a un campo de fútbol o a una cancha de tenis.,"Es un hombre joven, no una chica joven."
Joven corriendo hacia una cancha de tenis mientras otro está esperando en el otro lado de la red.,Un joven corre a por una pelota de tenis.,neutral,Uno puede correr hacia una cancha de tenis por muchas razones y no sólo si uno tiene la intención de agarrar una pelota de tenis.,El hecho de que un joven corra hacia una cancha de tenis no significa que el joven corra para agarrar una pelota de tenis.,Sólo porque esté corriendo hacia la cancha no significa que vaya a agarrar la pelota.
Un hombre de pelo blanco con una camisa blanca mira la información en una carpeta de color rojo naranja.,Un hombre es un agente secreto pelador de naranjas.,contradiction,anaranjado-rojo aglutinante son pelador de naranja son dos objetos diferentes,Un hombre es o un agente secreto pelador de naranja o mira la información en un aglutinante rojo-naranja..,Un aglutinante naranja-rojo no es un pelador naranja.
Un hombre de pelo blanco con una camisa blanca mira la información en una carpeta de color rojo naranja.,Un hombre está leyendo documentos en una carpeta.,neutral,No se puede inferir que está leyendo los documentos.,Sólo porque un hombre mira la información no significa que el hombre está leyendo documentos en una carpeta.,sólo porque mira la información en un aglutinante no significa que está leyendo el aglutinante del mismo color
Un hombre de pelo blanco con una camisa blanca mira la información en una carpeta de color rojo naranja.,El hombre mira una carpeta.,entailment,El hombre que mira la carpeta está mirando una naranja roja por lo tanto la segunda versión es simplificada de la primera.,Un hombre de pelo blanco es un hombre,El hombre mira la información en la carpeta naranja-roja.
Un grupo de personas de pie en la nieve con una montaña en el fondo.,La gente está afuera.,entailment,De pie en la nieve infiere que están fuera.,Si la gente está de pie en la nieve con una montaña en el fondo esto indica que la gente está fuera.,"""En la nieve"" implica que uno está afuera."
Un grupo de personas de pie en la nieve con una montaña en el fondo.,La gente está de pie en un metro de nieve.,neutral,Un grupo de personas de pie en la nieve no significa que están de pie en tres pies de nieve.,La gente de pie en la nieve no implica que es de tres pies de nieve.,No se menciona que la nieve es de tres pies de profundidad.
Un grupo de personas de pie en la nieve con una montaña en el fondo.,La gente está descansando afuera en la playa hirviendo.,contradiction,La gente no puede estar simultáneamente en la nieve y en la playa,Estar de pie y descansar son dos cosas diferentes. Y una playa hirviendo no se encontraría cerca de una montaña nevada.,La gente no puede estar en la nieve y en la playa hirviendo al mismo tiempo.
Tres niños juegan con una esfera gigante en un parque infantil mientras un adulto se sienta en un banco leyendo el periódico.,Algunos niños juegan afuera en un patio de recreo mientras su madre está sentada.,neutral,El adulto puede no estar relacionado con los niños y puede ser su padre en lugar de su madre.,El adulto sentado en un banco mientras los niños juegan no significa necesariamente que el adulto sea su madre.,No se menciona que la esfera está fuera y un adutl puede no ser su madre.
Tres niños juegan con una esfera gigante en un parque infantil mientras un adulto se sienta en un banco leyendo el periódico.,Un grupo de niños están jugando mientras su maestro los observa.,neutral,No sabríamos que había un profesor presente.,El adulto sentado en un banco mientras los niños juegan no es necesariamente su maestro.,El adulto puede no ser su maestro.
Tres niños juegan con una esfera gigante en un parque infantil mientras un adulto se sienta en un banco leyendo el periódico.,Un grupo de niños están haciendo tareas en el interior.,contradiction,Los niños no pueden hacer tareas mientras juegan con una esfera.,Tres niños jugando en un parque infantil no es lo mismo que un grupo de niños haciendo tareas en el interior.,"Si los niños están jugando en un patio de recreo fuera, no pueden estar al mismo tiempo dentro haciendo tareas."
Un perro negro salta sobre un obstáculo.,Un perro saltando sobre una pared para perseguir a un gato,neutral,Perseguir a un gato es sólo una razón por la que un perro podría saltar sobre algo.,Un obstáculo no es necesariamente una pared y no hay razón para creer que el perro saltó sobre la pared para perseguir a un gato.,No hay manera de saber que el perro está saltando sobre la pared para perseguir a un gato.
Un perro negro salta sobre un obstáculo.,Los gatos se persiguen unos a otros con perros comiendo sombreros,contradiction,Los gatos no son iguales con los perros. mientras que el gato se persiguen el perro salta.,Un perro saltando no puede ser igual que los gatos que se persiguen entre sí,El perro no puede estar comiendo y saltando al mismo tiempo.
Un perro negro salta sobre un obstáculo.,Un perro saltando sobre una pared,neutral,No todos los obstáculos son un muro.,Un obstáculo no es necesariamente un muro.,No hay manera de saber que el perro está saltando sobre una pared.
Un grupo de hombres indios limpian un zapato de niñas con un cepillo de dientes y pasta.,Un grupo de hombres están limpiando un zapato.,entailment,"Si los hombres limpian un zapato, lo están limpiando.","Si los hombres limpian el zapato, están limpiando un zapato.",Un grupo de hombres limpian los zapatos con cepillo de dientes y pasta.
"Una joven sentada a una mesa en lo que parece ser una cubierta del patio trasero sostiene a un niño pequeño, dándole un juguete o una botella de algún tipo, mientras sonríe a la cámara.",Es la tía del chico.,neutral,La joven puede ser otra persona que su tía.,La mujer que juega con el niño no es necesariamente la tía del niño.,Puede que la joven no sea la tía del chico.
"Una joven sentada a una mesa en lo que parece ser una cubierta del patio trasero sostiene a un niño pequeño, dándole un juguete o una botella de algún tipo, mientras sonríe a la cámara.",La mujer está cambiando el pañal del chico.,contradiction,La mujer no puede sostener simultáneamente al niño y cambiarle el pañal.,mujer dando juguete niño o botella no está cambiando el pañal del niño,Tu bebé sonríe en una cámara y cambia un pañal al mismo tiempo.
"Una joven sentada a una mesa en lo que parece ser una cubierta del patio trasero sostiene a un niño pequeño, dándole un juguete o una botella de algún tipo, mientras sonríe a la cámara.",Una mujer está jugando con un niño pequeño.,entailment,Darle un juguete es jugar con el niño.,Una mujer le está dando un juguete a un niño pequeño.,La mujer jugando con un niño dándole un juguete.
Una buscadora de emociones usa sus brazos para equilibrarse mientras cruza una viga suspendida sobre rocas escarpadas.,Una mujer cruza un cable alto en un estado de terror total.,neutral,cruzar no significa cruzar un cable alto,Un buscador de emociones no es necesariamente una mujer. Si ella es un buscador de emociones ella no estaría en un estado de terror completo.,No se menciona que está cruzando un alto cable en un estado de terror total.
Produce mercado en la India protegido por sombras de paraguas.,Los chicos estaban enojados.,contradiction,"Si el mercado está protegido por sombras, entonces los chicos no pueden estar enojados.",El mercado sombreado no implica que haya chicos enojados.,"No están hablando de lo mismo que uno está hablando de un mercado de productos, mientras que el otro está hablando de los chicos."
Produce mercado en la India protegido por sombras de paraguas.,La hierba era verde.,contradiction,No hay hierba verde en un mercado de productos.,La India tiene arena y no hierba.,Un mercado no es hierba.
Tres hombres miran como otros dos hombres tallan un cerdo recién asado en el patio trasero.,Hay hombres viendo a otros preparar comida.,entailment,Los hombres tienen que mirar para estar mirando y barbequear es una manera de preparar la comida.,"Si los hombres miran, eso significa que los hombres están mirando.",Los hombres están observando a otros que cómo están preparando la comida.
Tres hombres miran como otros dos hombres tallan un cerdo recién asado en el patio trasero.,Otros miran mientras dos hombres tallan un cerdo babecued,entailment,"Tres hombres son otros, y otros dos hombres son dos hombres.","Los tres hombres son los ""otros"", que están mirando a dos hombres tallar un cerdo asado.","Tres hombres son otros, y otros dos hombres son dos hombres."
Tres hombres miran como otros dos hombres tallan un cerdo recién asado en el patio trasero.,Otra mirada mientras un hombre talla la carne de res,contradiction,un hombre o un hombre estaría tallando un cerdo o una carne de res,"Un cerdo es un cerdo, mientras que la carne de res es carne de vaca.",El cerdo no es carne de res.
Un grupo se reúne afuera sosteniendo flores.,Tiran las balas de cañón,contradiction,"el grupo está fuera sosteniendo flores, o tiran las balas de cañón.",Uno no puede sostener flores mientras lanza bolas de cañón.,Un grupo no puede sostener balas de cañón y flores.
Un grupo se reúne afuera sosteniendo flores.,Sus manos sostienen algo.,entailment,Su es un pronombre plural que toma el lugar de un grupo. Las flores son algo.,"Cada grupo de personas sostiene algo en sus manos, como flores.",Sosteniendo flores están sosteniendo algo.
Un grupo se reúne afuera sosteniendo flores.,Las flores son todas rojas.,neutral,Las flores pueden de cualquier color no sólo rojo,No se menciona el color de las flores que un grupo está sosteniendo por lo que no es cierto que todas son rojas.,No hay forma de saber que las flores son rojas.
"Una mujer está de pie cerca del agua, parece estar lanzando algo.",La mujer está saltando rocas.,neutral,Sólo porque una mujer parece estar lanzando algo no significa que ella está saltando rocas.,Una mujer que tira algo no infiere que está saltando rocas.,No hay mención de la mujer saltando rocas.
"Una mujer está de pie cerca del agua, parece estar lanzando algo.",El hombre está de pie cerca del agua.,contradiction,Es un hombre o una mujer de pie cerca del agua.,mujer no quiere decir hombre,Una mujer no es un hombre.
"Una mujer está de pie cerca del agua, parece estar lanzando algo.",Una mujer está cerca del agua.,entailment,Cerca es sinónimo de cerca.,"La frase cercana, es un sinónimo de 'pararse cerca'.",Está cerca del agua porque está de pie cerca del agua.
