premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"Deux enfants sur un bateau, l'un avec une pagaie, et l'autre sur le bord portant un gilet de sauvetage.",Un enfant porte un gilet de sauvetage.,entailment,"""L'autre"" fait référence à un enfant et il porte un gilet de sauvetage.",Il y a un enfant qui porte un gilet de sauvetage.,Deux enfants signifient qu'il y a deux enfants individuels. On peut porter un gilet de sauvetage.
"Deux joueurs de basket-ball en tenue noire et blanche sont debout sur un terrain de basket-ball, parlant.",Les deux joueurs de basket-ball parlent d'une stratégie à venir.,neutral,Juste parce que les joueurs de basket-ball parlent ne signifie pas qu'ils discutent de stratégie.,Juste parce que les joueurs de basket-ball parlent sur le terrain de basket-ball cela ne signifie pas qu'ils parlent d'une stratégie à venir.,Tout simplement parce que les deux joueurs de basket étaient sur un terrain de basket-ball parler ne signifie pas qu'ils parlent d'une stratégie à venir.
"Deux joueurs de basket-ball en tenue noire et blanche sont debout sur un terrain de basket-ball, parlant.",Les deux joueurs de basket sont assis sur le banc.,contradiction,Deux joueurs de basket-ball ne peuvent pas être debout simultanément sur un terrain de basket-ball et assis sur un banc.,Les joueurs qui sont assis sur un banc ne peuvent pas être vus simultanément debout dans un tribunal.,Ne peut être assis et debout en même temps
"Deux joueurs de basket-ball en tenue noire et blanche sont debout sur un terrain de basket-ball, parlant.",Les deux joueurs de basket sont en train de converser.,entailment,"Parler est synonyme de converser. Cependant, parler serait un mot plus précis.",Converser est synonyme de parler.,Deux joueurs de basket-ball conversant est un reformage de deux joueurs de basket-ball parlant.
Un homme et une femme se câlinent sur une colline herbeuse surplombant la campagne au loin.,L'homme et la femme sont un couple.,neutral,Câliner ne fait pas de l'homme et de la femme un couple.,Ce n'est pas parce qu'un homme et une femme s'embrassent sur une colline herbeuse qu'ils sont en couple.,Ce n'est pas parce que l'homme et la femme se sont cognés sur une colline herbeuse qu'ils sont en couple.
Un homme et une femme se câlinent sur une colline herbeuse surplombant la campagne au loin.,L'homme et la femme sont à l'extérieur.,entailment,Une colline herbeuse est à l'extérieur.,Un homme et une femme se câlinent sur une colline herbeuse et ont commencé à jouer au jeu en plein air.,L'homme et la femme sont à l'extérieur parce qu'il y a une colline herbeuse surplombant la campagne
Un homme et une femme se câlinent sur une colline herbeuse surplombant la campagne au loin.,L'homme et la femme sont à une patinoire.,contradiction,"L'homme et la femme sont soit sur une colline ou à une patinoire, mais ils ne peuvent pas être les deux à la fois.",Ils peuvent être soit sur une colline herbeuse ou sur une patinoire,Une colline herbeuse n'est pas à une patinoire.
Un homme et un jeune garçon mangent sur un trottoir de la ville à côté d'une boîte en carton et d'un panier rouge.,père et fils regardant la télévision à la maison,contradiction,Un trottoir de la ville n'est pas à la maison.,Les deux ne peuvent pas être simultanément sur un trottoir de la ville et à la maison.,L'emplacement sur un trottoir de la ville n'est pas le même endroit que d'être à la maison.
Un homme et un jeune garçon mangent sur un trottoir de la ville à côté d'une boîte en carton et d'un panier rouge.,un homme mangeant avec un jeune garçon sur un trottoir de la ville,entailment,Un homme et un jeune garçon qui mangent signifie que l'homme mange avec le garçon.,L'homme qui mange avec un jeune garçon est un rephrasing de l'homme et un jeune garçon est en train de manger.,"Si les gens mangent sur le trottoir, ils sont sur le trottoir."
Un homme et un jeune garçon mangent sur un trottoir de la ville à côté d'une boîte en carton et d'un panier rouge.,père mange avec son fils sur un trottoir de la ville,neutral,Tous les hommes et les garçons ne sont pas père et fils.,Ce n'est pas parce qu'un homme et un garçon mangent sur un trottoir qu'ils sont père et fils.,"Juste parce qu'un jeune garçon mangeait sur un trottoir de la ville avec un homme, cela ne signifie pas que l'homme est son père."
Une jeune fille blonde vêtue de rose est allongée sur le sol à côté de quelques dominos bruns.,une fille couche à côté de dominos le lundi,neutral,"On ne sait pas si c'est lundi ou pas, ça pourrait être n'importe quel jour de la semaine.",Juste parce qu'une fille est allongée sur le sol à côté de certains dominos cela ne veut pas dire que c'est lundi.,"Juste parce que la fille est allongée sur le sol à côté de quelques dominos, cela ne veut pas dire que c'est lundi."
Une jeune fille blonde vêtue de rose est allongée sur le sol à côté de quelques dominos bruns.,une fille couche à côté de dominos,entailment,La fille ment sur quelque chose implique qu'elle s'allonge sur quelque chose.,Une fille qui couche est la même que celle qui ment.,"Si elle est allongée sur le sol à côté des dominos, elle se couche à côté des dominos."
Une jeune fille blonde vêtue de rose est allongée sur le sol à côté de quelques dominos bruns.,un oiseau mange une grenouille,contradiction,l'un est à propos d'une fille et l'autre est un oiseau,Le brut est différent d'un bird.,"Soit une blonde, soit un oiseau."
Un homme tient à la fois un tout-petit endormi et un bébé endormi sur ses genoux.,Un enfant et un bébé jouent ensemble pendant que leur père regarde.,contradiction,Un tout-petit et un bébé ne peuvent pas jouer ensemble tout en dormant. Un père ne peut pas regarder pendant que le tout-petit et le bébé tout en les tenant.,"Le tout-petit et le bébé ne peuvent pas jouer pendant qu'ils dorment, même si l'homme les tient.","Un tout-petit et un bébé ne peuvent pas jouer ensemble s'ils dorment. « regarde sur » implique que le père n'a pas de contact physique direct avec les enfants, tandis que « tenir » le fait."
Un homme tient à la fois un tout-petit endormi et un bébé endormi sur ses genoux.,Un père tient ses deux enfants endormis.,neutral,Un homme autre que le père peut aussi garder des enfants endormis.,Ce n'est pas parce qu'un homme porte un bébé et un enfant endormi sur ses genoux qu'il est ses enfants ou qu'il est leur père.,"Juste parce qu'un homme tient à la fois un bébé endormi et un tout-petit, ne signifie pas qu'il est un père."
Un homme tient à la fois un tout-petit endormi et un bébé endormi sur ses genoux.,Un homme a deux enfants endormis.,entailment,Garder des enfants pendant qu'ils dorment sur les genoux d'un homme.,Les deux sont une autre façon de dire deux,Le tout-petit et le bébé sont des enfants.
Les gens sur un terrain en béton prennent des photos.,les gens prennent des photos,entailment,Les gens qui prennent des photos sont une autre façon de dire que les gens prennent des photos.,"Dans ce cas, prendre des photos est un rephrasing de prendre des photos.",les personnes prenant des photos est une autre forme de personnes prennent des photos
Les gens sur un terrain en béton prennent des photos.,garçon dort seul,contradiction,garçon ne peut pas dormir et prendre des photos en tant que personnes.,Les gens qui prennent des photos dans la première phrase et les garçons dorment dans la deuxième phrase.,Les gens qui prennent des photos sur un terrain en béton n'ont rien à voir avec un garçon qui dort.
Les gens sur un terrain en béton prennent des photos.,personnes affichant des photos sur facebook,neutral,Les gens peuvent prendre des photos et les garder sans poster dans facebook.,Juste parce que les gens prennent des photos cela ne signifie pas qu'ils affichent des photos sur facebook.,"Juste parce que les gens prennent des photos, cela ne signifie pas qu'ils affichent des photos sur facebook."
Ces gens prennent une photo d'un cochon rose couché sur le sol.,Ces gens photographient un cochon sur le sol.,entailment,Les gens photographient parce qu'ils prennent une photo.,Les gens qui photographient un porc sur le sol sont en train de reformuler les gens qui prennent une photo d'un porc rose couché.,"Si les gens prennent une photo d'un cochon, ils photographient le cochon."
Une femme fait des falaises dans une zone rurale.,La femme n'a jamais fait d'exercice.,contradiction,La femme ne peut pas grimper et ne jamais faire d'exercice.,La femme peut faire de l'exercice pendant qu'elle fait de l'escalade.,La femme ne peut jamais faire d'exercice si elle fait des cimes.
Une femme fait des falaises dans une zone rurale.,La femme fait de l'exercice.,neutral,"Comme c'est une zone rurale, la femme peut grimper à travers les rochers par nécessité et juste l'exercice.",Ce n'est pas parce qu'une femme fait de l'escalade qu'elle fait de l'exercice.,"Juste parce que la femme rock grimpe, ça veut dire qu'elle fait de l'exercice."
Une femme fait des falaises dans une zone rurale.,La femme est en grande forme.,neutral,L'escalade ne veut pas dire une grande forme,Ce n'est pas parce qu'une femme est en forme qu'elle est en forme.,"Juste parce que la femme rock grimpe, cela ne signifie pas qu'elle est en grande forme."
Une blonde montre son profil devant une voiture de luxe blanche.,Une femme montre son profil devant une voiture de luxe blanche.,entailment,La femme est devant la voiture.,Une femme blonde est une description de la femme qui fait la même chose.,"""Une femme montre son profil devant une voiture de luxe blanche"" est une reformulation de ""Une femme blonde montre son profil devant une voiture de luxe blanche""."
Une blonde montre son profil devant une voiture de luxe blanche.,Une blonde montre son profil devant une voiture de luxe blanche pour instagram.,neutral,Toutes les femmes blondes montrant leur profil devant les voitures de luxe ne sont pas sur Instagram.,"Elle peut ne pas le montrer pour instagram, peut être fait pour n'importe quel autre médias sociaux",Afficher son profil ne signifie pas que c'est pour l'instagramme.
Une blonde montre son profil devant une voiture de luxe blanche.,Une brune montre son profil devant une voiture de luxe blanche.,contradiction,Une blonde est différente d'une brune.,Blond et brune sont deux couleurs de cheveux différentes.,Blond et brune sont deux différents types de couleur de cheveux.
Un groupe musical qui se produit sur un tapis vert devant de petites télévisions.,Un groupe joue une chanson près de certaines télés.,entailment,"""performant sur un tapis vert"" est déduit comme ""jouer une chanson"".",Un groupe joue une chanson est un groupe musical qui se produit. Un groupe devant la télévision est proche.,groupe jouant une chanson est une reformulation d'un groupe musical jouant
Un groupe musical qui se produit sur un tapis vert devant de petites télévisions.,Un groupe de rock se produit dans un magasin d'électronique.,neutral,Vous ne pouvez pas déduire qu'ils sont dans un magasin.,Ils peuvent ne pas être un groupe de rock et pas dans un magasin d'électronique.,Tous les groupes musicaux ne sont pas des groupes de rock. Être devant de petites télévisions ne signifie pas qu'ils se produisent dans un magasin d'électronique.
Un groupe musical qui se produit sur un tapis vert devant de petites télévisions.,Le groupe de l'école se dirige vers la salle du groupe.,contradiction,Le groupe ne peut pas marcher en jouant.,Se produire sur un tapis vert est une action stationnaire et ne pas marcher.,Le groupe scolaire ne peut pas marcher devant les petites télévisions
Une femme plus âgée sur l'ordinateur,Femme utilisant son ordinateur personnel.,neutral,Juste parce qu'une femme est sur un ordinateur ne signifie pas que c'est son ordinateur personnel.,"Il peut ne pas être un ordinateur personnel, peut être un ordinateur portable.","Bien qu'elle soit sur l'ordinateur, cela ne veut pas dire que l'ordinateur est son ordinateur personnel."
Une femme plus âgée sur l'ordinateur,Femme jouant World of Warcraft sur son ordinateur.,neutral,Juste parce qu'une femme est sur l'ordinateur ne signifie pas qu'elle joue au monde de la guerre,Elle peut utiliser n'importe quel logiciel autre que World of Warcraft,"Bien qu'elle soit sur l'ordinateur, cela ne veut pas dire qu'elle joue à World of Warcraft ou que l'ordinateur lui appartient."
Une femme plus âgée sur l'ordinateur,Femme apprenant à utiliser son ordinateur personnel.,neutral,"Beaucoup de personnes de tous âges ont des ordinateurs, pas toutes les personnes âgées apprennent à utiliser un ordinateur personnel.","Elle est peut-être bien au courant sur l'ordinateur, pas apprendre à utiliser","Bien qu'elle soit sur l'ordinateur, cela ne signifie pas qu'elle apprend à l'utiliser ou que c'est son ordinateur personnel."
Une femme en chemise grise travaillant sur des papiers à son bureau.,Dame montrant le résultat de la colère sur son patron grondant,contradiction,Quelqu'un travaillant avec diligence à son bureau ne montrerait pas de colère.,"Si une femme ne travaille pas à son bureau, elle ne montre pas de colère. Lady est synonyme de femme.",La femme travaille ou montre les résultats de la colère.
Une femme en chemise grise travaillant sur des papiers à son bureau.,Jeune femme occupée par son travail au bureau,neutral,Un bureau peut être dans d'autres endroits que le bureau.,"D'une femme travaillant sur des papiers à son bureau, il ne peut pas être assumé comme un bureau","Toutes les femmes ne sont pas jeunes. Bien qu'elle travaille sur des papiers à son bureau, cela ne signifie pas qu'elle est occupée ou qu'elle est dans un bureau."
Une femme en chemise grise travaillant sur des papiers à son bureau.,Dame travaillant dans son bureau tendue pour achever la tâche,neutral,Vous ne pouvez pas déduire qu'elle a terminé la tâche.,Elle ne travaille peut-être pas tendue.,"Bien qu'elle travaille sur des papiers à son bureau, cela ne veut pas dire qu'elle le fait de façon aussi tendue ou qu'elle doit accomplir une tâche."
Trois ouvriers coupent les arbres.,Il y a trois travailleurs.,entailment,Trois ouvriers coupant les arbres signifient qu'il y a trois ouvriers.,"Trois ouvriers coupent les arbres, ce qui signifie qu'il y a trois ouvriers.",Il y a trois travailleurs dans chaque phrase.
Trois ouvriers coupent les arbres.,Il y a trois hommes d'affaires.,contradiction,Les travailleurs qui coupent les arbres ne sont généralement pas considérés comme des hommes d'affaires.,Les ouvriers ne sont pas les mêmes que les hommes d'affaires.,Les sujets ne peuvent pas être des travailleurs qui coupent les arbres et qui sont des hommes d'affaires simultanément.
Trois ouvriers coupent les arbres.,les travailleurs sont des hommes,neutral,Vous ne pouvez pas déduire qu'ils sont des hommes.,"Non seulement les hommes sont des travailleurs, mais les femmes peuvent aussi travailler.",Tous les travailleurs ne sont pas des hommes.
Une jeune fille joue avec un Slinky couleur néon dans une foule de gens dans une rue bordée de drapeaux.,Une fille joue avec un Slinky.,entailment,le slinky est coloré au néon,"Peu importe où est la fille, elle joue avec un slinky.",Une jeune fille est une fille et de sa jouer avec un Slinky couleur néon signifie avec un Slinky.
Une jeune fille joue avec un Slinky couleur néon dans une foule de gens dans une rue bordée de drapeaux.,La fille a cinq ans.,neutral,Toutes les jeunes filles n'ont pas cinq ans.,"Fille de n'importe quel âge peut jouer, pas habituellement cinq",Toutes les jeunes filles n'ont pas cinq ans.
Une jeune fille joue avec un Slinky couleur néon dans une foule de gens dans une rue bordée de drapeaux.,Le Slinky est noir.,contradiction,La couleur du slinky est soit couleur néon ou noir.,Le Slinky ne peut pas être couleur néon et noir,Le noir n'est pas une couleur néon.
"Un jeune homme tente de piéger la voûte au-dessus d'un bar, à peine à quelques centimètres de lui en plein vol.",Un jeune homme participe aux Jeux olympiques dans le cadre du concours de voûtes à poteaux.,neutral,La voûte d'un poteau au-dessus d'un bar n'implique pas nécessairement des compétitions aux Jeux olympiques ou une compétition d'évaluation d'un poteau.,Il ne le fait peut-être pas aux Jeux olympiques.,"Bien que l'homme soit à la voûte de poteau, cela ne signifie pas qu'il participe aux Jeux olympiques lors de la compétition de voûte de poteau."
"Un jeune homme tente de piéger la voûte au-dessus d'un bar, à peine à quelques centimètres de lui en plein vol.",Un jeune homme est en perche.,entailment,L'homme est en perche à travers le bar.,Un jeune homme qui tente de piéger le coffre-fort doit être le coffre-fort du poteau.,tentatives de permutation au-dessus d'une barre est déduit comme voûte de permutation..
"Un jeune homme tente de piéger la voûte au-dessus d'un bar, à peine à quelques centimètres de lui en plein vol.",Un jeune homme lance une balle.,contradiction,Le jeune homme ne peut pas tenter de piquer le coffre-fort et lancer un coup de feu simultanément.,l'homme ne peut pas lancer le tir s'il tente le coffre-fort,"Une phrase dit que l'homme pole caves, la suivante dit que l'homme lance le tir"
Les gens s'assoient autour d'un bar circulaire.,Les gens s'assoient dans un bar,entailment,S'asseoir autour d'une barre circulaire implique de s'asseoir dans une barre,UNE BAR PEUT ÊTRE CIRCULAIRE,"Quand les gens s'assoient autour d'un bar, ils sont assis dans un bar."
Les gens s'assoient autour d'un bar circulaire.,Les gens s'assoient autour d'un arrêt de bus,contradiction,les gens ne peuvent pas s ́asseoir sur un bar ou un arrêt de bus simultanément,Les gens ne peuvent pas être dans un bar circulaire et un arrêt de bus en même temps.,"Habituellement, il n'y aurait pas de bar à un arrêt de bus."
Les gens s'assoient autour d'un bar circulaire.,Des amis s'assoient dans un bar,neutral,Toutes les personnes assises au bar ne sont pas toujours amies.,Toutes les personnes assises au bar ne sont pas amies.,Les gens assis autour d'une barre circulaire ne sont pas nécessairement amis.
Une femme tient un panneau qui dit klaxon pour inculper la brousse.,La femme touche le panneau.,entailment,"Parce qu'une femme tient un signe, la femme touche le signe.",La tenue d'un panneau nécessite de toucher le panneau.,"Si vous tenez quelque chose, vous devez le toucher. Les deux phrases décrivent une femme avec un signe."
Une femme tient un panneau qui dit klaxon pour inculper la brousse.,La femme a un mullet.,neutral,"N'importe qui peut tenir un signe, ces femmes ont un mullet.",Le fait que la femme tient un signe ne signifie pas qu'elle a un mullet.,Une femme tenant un signe pour quelque raison que ce soit n'a pas nécessairement de mullet.
Une femme tient un panneau qui dit klaxon pour inculper la brousse.,La femme nage dans sa piscine.,contradiction,Une femme ne peut pas nager en tenant un signe.,La femme nage dans sa piscine ou tient un panneau qu'elle ne peut pas faire les deux.,La femme n'aurait pas de signe en nageant dans sa piscine.
Un policier avec un bouclier anti-émeute se tient devant la foule.,Un policier se tient devant une foule.,entailment,Avec des boucliers anti-émeutes décrit comment un policier se tient devant une foule.,Un agent de police doté d'un bouclier anti-émeute peut être considéré comme un agent de police.,L'enchaînement des émeutes est un détail supplémentaire sur ce que le policier tient devant une foule.
Un policier avec un bouclier anti-émeute se tient devant la foule.,Un policier enseigne quelque chose à deux enfants.,contradiction,L'officier ne peut pas enseigner les enfants pendant qu'ils se tiennent avec des boucliers anti-émeutes.,Une foule contient plus de deux enfants.,La foule n'est pas la même que les enfants
Un policier avec un bouclier anti-émeute se tient devant la foule.,Un policier se tient devant une foule qui s'est formée après que l'équipe locale a remporté le championnat.,neutral,On ne sait pas si la foule s'est formée après que l'équipe locale ait remporté le championnat.,Le fait qu'un policier se tienne devant la foule n'implique pas que la foule ait été formée après que l'équipe locale ait remporté le championnat.,La foule qui s'est formée n'est pas nécessairement là parce que leur équipe locale a gagné.
Une fille utilise un ordinateur portable avec son casque dans les oreilles.,En écoutant de la musique classique à travers son casque la fille travaille sur son ordinateur,neutral,La première phrase n'implique pas que le type de musique écoutée soit la musique classique. La première phrase n'implique pas que la fille utilise l'ordinateur portable pour travailler.,Juste parce qu'une fille utilisant un ordinateur portable avec le casque dans ses oreilles ne signifie pas nécessairement qu'elle écoute de la musique classique pendant qu'elle travaille sur son ordinateur,"La fille n'écoute pas nécessairement de la musique classique, ou fait du travail."
Une fille utilise un ordinateur portable avec son casque dans les oreilles.,avec écouteurs sur la fille utilisé un ordinateur,entailment,Un ordinateur portable de pomme est un ordinateur.,ordinateur est un reformage plus général de l'ordinateur portable de pomme.,L'ordinateur portable Apple spécifie le type d'ordinateur.
Une fille utilise un ordinateur portable avec son casque dans les oreilles.,Travaillant à son ordinateur Dell Window 7 la fille a parlé sur haut-parleur téléphone avec son amie,contradiction,La fille ne peut pas utiliser un ordinateur Apple et un ordinateur Dell Windows 7 en même temps,La fille peut avoir soit un ordinateur portable de pomme ou un ordinateur portable de fenêtre de dell.,Un ordinateur portable de pomme est différent de Dell Window 7.
Un garçon se tient au bord d'une vague avec le coucher du soleil ou se levant en arrière-plan.,Un garçon est à l'école.,contradiction,Le garçon ne peut pas être debout simultanément au bord d'une vague et être à l'école,Un garçon ne peut pas être à l'école s'il se tient au bord d'une vague.,Il ne peut pas se tenir au bord d'une vague et à l'école simultanément.
Un garçon se tient au bord d'une vague avec le coucher du soleil ou se levant en arrière-plan.,Un garçon va surfer pour la première fois.,neutral,Vous ne pouvez pas déduire qu'il surfe.,Le fait que le garçon soit sur le bord d'une vague n'implique pas que le garçon surfe pour la première fois.,Un garçon debout au bord d'une vague n'est pas nécessairement sur le point d'aller surfer pour la première fois.
Un garçon se tient au bord d'une vague avec le coucher du soleil ou se levant en arrière-plan.,L'enfant est à l'extérieur.,entailment,Un garçon et un enfant sont synonymes et être au bord d'une vague signifie que l'enfant est à l'extérieur.,"L'enfant est un garçon, et la vague implique l'extérieur.","Si le garçon est au bord d'une vague, il est dehors."
Plusieurs hommes en costumes de protection roulent un homme sur un gounee.,Un homme est sur un grincheux,entailment,Un homme sur un gurney fait partie de la description qu'il a été roulé sur le gounee.,"Il y a des hommes qui roulent un homme sur un gurney, donc un homme est sur un gurney.",Rouler un homme sur un gounee signifie que l'homme est sur un gourdin
Plusieurs hommes en costumes de protection roulent un homme sur un gounee.,Un homme est emmené à l'hôpital.,neutral,L'homme sur le gurney n'est pas nécessairement emmené à l'hôpital.,Faire rouler un homme sur un gounee n'implique pas qu'on l'emmène à l'hôpital.,Ce n'est pas parce qu'un homme est en train de rouler sur un gourdin qu'on l'emmène directement à l'hôpital.
Plusieurs hommes en costumes de protection roulent un homme sur un gounee.,Les zombies quittent l'hôpital.,contradiction,Les hommes ne sont pas des Zombies.,Faire rouler un homme sur un gounee implique d'entrer dans un hôpital sans quitter l'hôpital.,zombies ne sont pas des hommes
"Un ouvrier de construction est debout sur une grue, plaçant un grand bras sur une hauteur en cours.",Une personne debout,entailment,"Le travailleur de la construction est une personne, et debout est une paraphrase de se tient debout.",Un ouvrier de la construction est une personne et est debout.,Un ouvrier de la construction est une personne.
"Un ouvrier de construction est debout sur une grue, plaçant un grand bras sur une hauteur en cours.",Personne ne se tient debout.,contradiction,"L'ouvrier de la construction est debout, donc il est faux de dire que personne n'est debout.",Une personne est debout dans la première phrase donc quelqu'un a dû être debout.,"Si un travailleur de la construction est debout, on ne peut prétendre que personne n'est debout."
"Un ouvrier de construction est debout sur une grue, plaçant un grand bras sur une hauteur en cours.",Une grande personne debout,neutral,L'ouvrier de la construction n'est peut-être pas grand.,Tous les ouvriers de la construction ne sont pas grands.,On ne peut pas dire si l'ouvrier est grand.
"Deux enfants asiatiques, un garçon et une fille, la fille regardant carrément la caméra et le garçon faisant un visage.",les enfants prennent des photos modèles,neutral,"Ce n'était peut-être qu'un instantané, et pas une image modèle.",Le fait que la fille regarde carrément la caméra et le garçon qui fait un visage n'implique pas qu'ils prennent des photos de modèles.,Deux enfants qui regardent une caméra ne prennent pas nécessairement des photos de modèles.
"Deux enfants asiatiques, un garçon et une fille, la fille regardant carrément la caméra et le garçon faisant un visage.",il y a des enfants près de la caméra,entailment,Un garçon et une fille sont des enfants et regarder carrément la caméra implique qu'ils sont près d'elle.,La fille qui regarde carrément la caméra et le garçon qui fait un visage implique des enfants près de la caméra.,"Les enfants regardent la caméra, donc ils doivent être près de la caméra."
"Deux enfants asiatiques, un garçon et une fille, la fille regardant carrément la caméra et le garçon faisant un visage.",les enfants dorment dans leurs chambres,contradiction,Les enfants ne peuvent pas dormir et regarder simultanément les choses.,"Si les enfants dorment, ils ne regardent nulle part ou ne font pas de visages.",Les enfants ne font pas de visage en dormant.
Un homme saute dans son lit sale.,Le lit est sale.,entailment,"Si le lit était sale avant que l'homme ne saute dessus, alors le lit sera sale après.",Un homme saute sur un lit.,Le lit est sale parce qu'il est sale.
Un homme saute dans son lit sale.,L'homme est sur la lune.,contradiction,L'homme ne peut pas sauter dans son lit sale et être sur la lune simultanément.,l'homme ne peut pas être sur la lune si sauter sur le lit,Un homme n'est pas sur la lune s'il saute au lit.
Un homme saute dans son lit sale.,L'homme est sale.,neutral,Ce n'est pas parce que le lit est sale que l'homme est sale.,Juste parce qu'un homme saute sur un lit sale ne signifie pas nécessairement qu'il est sale.,Juste parce qu'un homme saute sur un lit sale ne signifie pas que l'homme lui-même est sale.
Un gentleman habillé d'une chemise pourpre avec un tablier rouge vendant des articles à manger lors d'un événement sportif qui se tient pendant la journée en été.,Il y a une personne et de la nourriture.,entailment,gentlemen vendant des articles à manger est le même qu'il y a une personne et de la nourriture.,Une personne vend des aliments à manger.,Les messieurs portent un tablier vendait des articles à manger qui implique une personne et de la nourriture.
Un gentleman habillé d'une chemise pourpre avec un tablier rouge vendant des articles à manger lors d'un événement sportif qui se tient pendant la journée en été.,Il y a une personne qui vend de la nourriture dans un restaurant chic.,contradiction,Une personne vendant des aliments ne peut pas le faire en même temps dans un restaurant chic et a siégé à un événement sportif.,La personne vend de la nourriture lors d'un événement sportif ou à l'intérieur d'un restaurant chic.,Un événement sportif est différent d'un restaurant chic
Un gentleman habillé d'une chemise pourpre avec un tablier rouge vendant des articles à manger lors d'un événement sportif qui se tient pendant la journée en été.,Il y a un humain qui vend des hot-dogs.,neutral,Le terme « items » n'a pas besoin de se référer particulièrement aux hot-dogs.,Vendre des articles n'implique pas de vendre des hot-dogs.,Une personne qui vend des articles lors d'un événement sportif ne vend pas nécessairement des hot-dogs.
"Plusieurs femmes portent des tenues d'or, de bleu, de jaune et de rouge du Moyen-Orient et dansent.",Il y a au moins 2 femmes.,entailment,Les femmes portent une robe magnifique et dansent sur scène!,Il doit y avoir au moins deux femmes si elles sont des femmes.,Dire des femmes multiples signifie qu'il y a au moins plus de 2.
"Plusieurs femmes portent des tenues d'or, de bleu, de jaune et de rouge du Moyen-Orient et dansent.",La femme est seule et dort dans son canot sur la lune.,contradiction,Une femme ne peut pas être seule s'il y a plusieurs femmes et qu'on ne peut pas danser en dormant.,"Il y a soit une femme, soit plusieurs femmes.",femmes qui se comportent différemment que les femmes qui dorment
"Plusieurs femmes portent des tenues d'or, de bleu, de jaune et de rouge du Moyen-Orient et dansent.",Les femmes sont sur scène.,neutral,Il n'est pas nécessaire d'avoir une scène pour jouer une danse.,Juste parce que les femmes portent des tenues et jouent une danse cela ne signifie pas que les femmes sont sur une scène.,Juste parce que les femmes sont sur une scène ne signifie pas qu'elles portent des tenues du Moyen-Orient ni qu'elles jouent une danse.
un couple marche sur le trottoir avec son chien.,Un couple emmène son chien au marché.,neutral,Marcher sur le trottoir ne montre pas qu'ils marchent sur le marché.,Juste parce qu'un couple descend son chien sur le trottoir cela ne signifie pas qu'ils marchent sur le marché.,"Juste parce qu'un couple marche sur le côté, ne veut pas dire qu'ils vont au marché."
un couple marche sur le trottoir avec son chien.,Un couple est dehors avec son chien.,entailment,Un couple est dehors à marcher leur chien sur un trottoir.,"Marcher sur le trottoir impliquerait d'être à l'extérieur, où se trouvent les trottoirs.",marcher sur le trottoir est à l'extérieur
un couple marche sur le trottoir avec son chien.,Un couple marche leur chat jusqu'au vétérinaire.,contradiction,"un couple marche avec son animal de compagnie, soit il peut être un chien ou un chat",Un couple marche sur un trottoir avec son chien qui ne marche pas son chat jusqu'au vétérinaire.,Un chien et un chat sont deux animaux différents.
Les jeunes joueurs s'engagent dans le sport de Water polo tandis que les autres regardent.,Les gens regardent et jouent à un match de water polo.,entailment,Si certains sont fiancés et certains regardent cela signifie qu'ils regardent et jouent.,"""Les jeunes joueurs s'engagent dans le water polo"" est un rephrasing de ""personnes jouant du water polo"".","Les jeunes joueurs sont des gens, et jouer un match de water polo c'est s'engager dans le sport."
Les jeunes joueurs s'engagent dans le sport de Water polo tandis que les autres regardent.,Les enfants sont en compétition à un rendez-vous de natation.,neutral,Vous ne pouvez pas déduire qu'ils sont à un rendez-vous de natation.,"Les jeunes joueurs n'ont pas à être des enfants, Juste parce que les joueurs s'engagent dans Water polo cela ne signifie pas qu'ils sont en compétition à un rendez-vous de natation.",Juste parce qu'ils jouent un sport tandis qu'une autre montre ne veut pas dire qu'ils sont en compétition ou à un rendez-vous de natation
Les jeunes joueurs s'engagent dans le sport de Water polo tandis que les autres regardent.,Les enfants profitent d'un jeu de water polo.,entailment,Les jeunes joueurs sont des enfants et pour eux de s'engager dans le sport du polo d'eau signifie qu'ils profitent d'un jeu de polo d'eau.,Profitez d'un jeu est d'être engagé dans le sport.,Les enfants sont les jeunes joueurs dans le jeu de water polo.
Streetwalk vendeur habillé en chemise blanche brun pantalon vend du maïs grillé.,Il y a une personne dans cette photo.,entailment,Le vendeur de trottoir est une personne.,Le vendeur de trottoir est une personne.,Un vendeur est une personne.
Streetwalk vendeur habillé en chemise blanche brun pantalon vend du maïs grillé.,Le maïs poursuit l'arc-en-ciel,contradiction,Un vendeur de trottoir ne peut pas être du maïs.,On ne peut pas être un vendeur de trottoirs et un maïs.,Le maïs grillé ne peut pas être à la poursuite de l'arc-en-ciel.
Streetwalk vendeur habillé en chemise blanche brun pantalon vend du maïs grillé.,Le maïs est venu directement du champ par camion.,neutral,Vendre du maïs grillé ne signifie pas que le maïs est venu directement du champ.,Juste parce que le vendeur vend du maïs grillé cela ne signifie pas la came de maïs directement du champ par camion.,Juste parce que le vendeur vend du maïs sur la promenade latérale ne dit pas d'où vient le maïs
Coureur Taller en orange et plus petit en run bleu côte à côte autour de la piste dans le stade bondé.,Deux personnes courent ensemble dans le stade.,entailment,Courir ensemble est le même que côte à côte.,Un coureur plus grand et un plus petit sont les mêmes que deux personnes.,"Si deux personnes sont côte à côte, alors elles sont ensemble."
